# Wall heat-flux
# Time        	patch         	min           	max           	integral      
5.670000e+04	cool4	-4.166733e+01	-1.416776e+01	-6.974464e+00
5.670000e+04	cool5	-4.193915e+01	-1.612923e+01	-9.468273e+00
5.670000e+04	hot1	1.086129e+02	2.006216e+02	8.263321e+00
5.670000e+04	hot2	-3.693992e+00	2.763234e+02	4.019300e+01
5.670000e+04	hot3	7.117779e+01	1.973719e+02	6.690678e+00
5.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.680000e+04	cool1	-1.865234e+01	-5.080352e+00	-3.415915e+00
5.680000e+04	cool2	-1.733073e+01	-3.273340e+00	-3.107253e+00
5.680000e+04	cool3	-3.765590e+01	3.385299e+00	-3.970511e+01
5.680000e+04	cool4	-4.168339e+01	-1.418057e+01	-6.978673e+00
5.680000e+04	cool5	-4.195759e+01	-1.614608e+01	-9.472983e+00
5.680000e+04	hot1	1.086140e+02	2.005970e+02	8.262532e+00
5.680000e+04	hot2	-3.610113e+00	2.763115e+02	4.018669e+01
5.680000e+04	hot3	7.116181e+01	1.973459e+02	6.689295e+00
5.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.690000e+04	cool1	-1.865492e+01	-5.080303e+00	-3.416271e+00
5.690000e+04	cool2	-1.733369e+01	-3.275178e+00	-3.107762e+00
5.690000e+04	cool3	-3.766593e+01	3.383050e+00	-3.972521e+01
5.690000e+04	cool4	-4.169881e+01	-1.419322e+01	-6.982559e+00
5.690000e+04	cool5	-4.197483e+01	-1.616261e+01	-9.477221e+00
5.690000e+04	hot1	1.085953e+02	2.005918e+02	8.262017e+00
5.690000e+04	hot2	-3.711303e+00	2.762963e+02	4.018090e+01
5.690000e+04	hot3	7.115983e+01	1.973142e+02	6.688151e+00
5.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+04	cool1	-1.865700e+01	-5.080318e+00	-3.416591e+00
5.700000e+04	cool2	-1.733652e+01	-3.276988e+00	-3.108263e+00
5.700000e+04	cool3	-3.767691e+01	3.380772e+00	-3.974558e+01
5.700000e+04	cool4	-4.171435e+01	-1.420554e+01	-6.986604e+00
5.700000e+04	cool5	-4.199229e+01	-1.617876e+01	-9.481698e+00
5.700000e+04	hot1	1.085877e+02	2.005645e+02	8.260962e+00
5.700000e+04	hot2	-3.646564e+00	2.762849e+02	4.017444e+01
5.700000e+04	hot3	7.113171e+01	1.972851e+02	6.686682e+00
5.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.710000e+04	cool1	-1.865934e+01	-5.080247e+00	-3.416933e+00
5.710000e+04	cool2	-1.733949e+01	-3.278862e+00	-3.108783e+00
5.710000e+04	cool3	-3.768806e+01	3.378450e+00	-3.976618e+01
5.710000e+04	cool4	-4.173011e+01	-1.421831e+01	-6.990673e+00
5.710000e+04	cool5	-4.201022e+01	-1.619547e+01	-9.486218e+00
5.710000e+04	hot1	1.085753e+02	2.005533e+02	8.260236e+00
5.710000e+04	hot2	-3.676981e+00	2.762816e+02	4.016860e+01
5.710000e+04	hot3	7.112696e+01	1.972573e+02	6.685178e+00
5.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.720000e+04	cool1	-1.866100e+01	-5.080237e+00	-3.417246e+00
5.720000e+04	cool2	-1.734239e+01	-3.280743e+00	-3.109307e+00
5.720000e+04	cool3	-3.769960e+01	3.376129e+00	-3.978636e+01
5.720000e+04	cool4	-4.174552e+01	-1.423086e+01	-6.994651e+00
5.720000e+04	cool5	-4.202790e+01	-1.621202e+01	-9.490636e+00
5.720000e+04	hot1	1.085683e+02	2.005424e+02	8.259882e+00
5.720000e+04	hot2	-3.647938e+00	2.762599e+02	4.016204e+01
5.720000e+04	hot3	7.112283e+01	1.972288e+02	6.684170e+00
5.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.730000e+04	cool1	-1.866300e+01	-5.080290e+00	-3.417578e+00
5.730000e+04	cool2	-1.734529e+01	-3.282527e+00	-3.109803e+00
5.730000e+04	cool3	-3.771006e+01	3.373959e+00	-3.980597e+01
5.730000e+04	cool4	-4.176048e+01	-1.424315e+01	-6.998488e+00
5.730000e+04	cool5	-4.204480e+01	-1.622804e+01	-9.494854e+00
5.730000e+04	hot1	1.085572e+02	2.005271e+02	8.259251e+00
5.730000e+04	hot2	-3.655929e+00	2.762499e+02	4.015590e+01
5.730000e+04	hot3	7.111059e+01	1.972000e+02	6.682813e+00
5.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.740000e+04	cool1	-1.866572e+01	-5.080245e+00	-3.417919e+00
5.740000e+04	cool2	-1.734806e+01	-3.284244e+00	-3.110283e+00
5.740000e+04	cool3	-3.771970e+01	3.371825e+00	-3.982539e+01
5.740000e+04	cool4	-4.177536e+01	-1.425522e+01	-7.002270e+00
5.740000e+04	cool5	-4.206149e+01	-1.624392e+01	-9.498979e+00
5.740000e+04	hot1	1.085347e+02	2.005107e+02	8.258514e+00
5.740000e+04	hot2	-3.680354e+00	2.762140e+02	4.014929e+01
5.740000e+04	hot3	7.109507e+01	1.971653e+02	6.681920e+00
5.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+04	cool1	-1.866765e+01	-5.080221e+00	-3.418253e+00
5.750000e+04	cool2	-1.735096e+01	-3.286177e+00	-3.110809e+00
5.750000e+04	cool3	-3.773196e+01	3.369416e+00	-3.984606e+01
5.750000e+04	cool4	-4.179120e+01	-1.426781e+01	-7.006411e+00
5.750000e+04	cool5	-4.207958e+01	-1.626047e+01	-9.503646e+00
5.750000e+04	hot1	1.085415e+02	2.005006e+02	8.258669e+00
5.750000e+04	hot2	-3.577696e+00	2.762687e+02	4.014241e+01
5.750000e+04	hot3	7.109904e+01	1.971392e+02	6.680995e+00
5.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.760000e+04	cool1	-1.866971e+01	-5.080220e+00	-3.418572e+00
5.760000e+04	cool2	-1.735376e+01	-3.287995e+00	-3.111305e+00
5.760000e+04	cool3	-3.774241e+01	3.367112e+00	-3.986634e+01
5.760000e+04	cool4	-4.180684e+01	-1.428020e+01	-7.010402e+00
5.760000e+04	cool5	-4.209726e+01	-1.627673e+01	-9.508054e+00
5.760000e+04	hot1	1.085162e+02	2.004893e+02	8.257188e+00
5.760000e+04	hot2	-3.692125e+00	2.762081e+02	4.013817e+01
5.760000e+04	hot3	7.108124e+01	1.971131e+02	6.679181e+00
5.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.770000e+04	cool1	-1.867217e+01	-5.080261e+00	-3.418903e+00
5.770000e+04	cool2	-1.735659e+01	-3.289680e+00	-3.111783e+00
5.770000e+04	cool3	-3.775171e+01	3.365081e+00	-3.988513e+01
5.770000e+04	cool4	-4.182102e+01	-1.429214e+01	-7.014042e+00
5.770000e+04	cool5	-4.211348e+01	-1.629230e+01	-9.512014e+00
5.770000e+04	hot1	1.084911e+02	2.004768e+02	8.255817e+00
5.770000e+04	hot2	-3.512514e+00	2.761982e+02	4.013211e+01
5.770000e+04	hot3	7.106733e+01	1.970850e+02	6.678438e+00
5.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.780000e+04	cool1	-1.867382e+01	-5.080193e+00	-3.419219e+00
5.780000e+04	cool2	-1.735941e+01	-3.291499e+00	-3.112287e+00
5.780000e+04	cool3	-3.776302e+01	3.362830e+00	-3.990502e+01
5.780000e+04	cool4	-4.183631e+01	-1.430433e+01	-7.018007e+00
5.780000e+04	cool5	-4.213067e+01	-1.630830e+01	-9.516444e+00
5.780000e+04	hot1	1.085146e+02	2.004680e+02	8.257086e+00
5.780000e+04	hot2	-3.674552e+00	2.761928e+02	4.012537e+01
5.780000e+04	hot3	7.106312e+01	1.970523e+02	6.676970e+00
5.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.790000e+04	cool1	-1.867624e+01	-5.080197e+00	-3.419542e+00
5.790000e+04	cool2	-1.736216e+01	-3.293267e+00	-3.112766e+00
5.790000e+04	cool3	-3.777312e+01	3.360654e+00	-3.992387e+01
5.790000e+04	cool4	-4.185079e+01	-1.431629e+01	-7.021653e+00
5.790000e+04	cool5	-4.214694e+01	-1.632403e+01	-9.520430e+00
5.790000e+04	hot1	1.084806e+02	2.004509e+02	8.255509e+00
5.790000e+04	hot2	-3.752636e+00	2.761616e+02	4.011962e+01
5.790000e+04	hot3	7.106518e+01	1.970252e+02	6.676051e+00
5.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+04	cool1	-1.867840e+01	-5.080226e+00	-3.419866e+00
5.800000e+04	cool2	-1.736497e+01	-3.295002e+00	-3.113259e+00
5.800000e+04	cool3	-3.778378e+01	3.358466e+00	-3.994390e+01
5.800000e+04	cool4	-4.186604e+01	-1.432853e+01	-7.025635e+00
5.800000e+04	cool5	-4.216457e+01	-1.634003e+01	-9.524839e+00
5.800000e+04	hot1	1.084610e+02	2.004355e+02	8.253957e+00
5.800000e+04	hot2	-3.535203e+00	2.761599e+02	4.011532e+01
5.800000e+04	hot3	7.104469e+01	1.970025e+02	6.674803e+00
5.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.810000e+04	cool1	-1.868036e+01	-5.080187e+00	-3.420169e+00
5.810000e+04	cool2	-1.736761e+01	-3.296710e+00	-3.113725e+00
5.810000e+04	cool3	-3.779391e+01	3.356345e+00	-3.996284e+01
5.810000e+04	cool4	-4.188058e+01	-1.434017e+01	-7.029384e+00
5.810000e+04	cool5	-4.218075e+01	-1.635529e+01	-9.528992e+00
5.810000e+04	hot1	1.084628e+02	2.004177e+02	8.253920e+00
5.810000e+04	hot2	-3.755972e+00	2.761410e+02	4.010866e+01
5.810000e+04	hot3	7.102357e+01	1.969725e+02	6.672805e+00
5.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.820000e+04	cool1	-1.868219e+01	-5.080154e+00	-3.420479e+00
5.820000e+04	cool2	-1.737042e+01	-3.298559e+00	-3.114234e+00
5.820000e+04	cool3	-3.780540e+01	3.354018e+00	-3.998289e+01
5.820000e+04	cool4	-4.189604e+01	-1.435248e+01	-7.033380e+00
5.820000e+04	cool5	-4.219850e+01	-1.637152e+01	-9.533468e+00
5.820000e+04	hot1	1.084546e+02	2.004094e+02	8.253482e+00
5.820000e+04	hot2	-3.750209e+00	2.761302e+02	4.010323e+01
5.820000e+04	hot3	7.102537e+01	1.969459e+02	6.671764e+00
5.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.830000e+04	cool1	-1.868388e+01	-5.080186e+00	-3.420784e+00
5.830000e+04	cool2	-1.737320e+01	-3.300199e+00	-3.114700e+00
5.830000e+04	cool3	-3.781525e+01	3.352066e+00	-4.000099e+01
5.830000e+04	cool4	-4.190974e+01	-1.436413e+01	-7.036904e+00
5.830000e+04	cool5	-4.221412e+01	-1.638665e+01	-9.537328e+00
5.830000e+04	hot1	1.084459e+02	2.003956e+02	8.253000e+00
5.830000e+04	hot2	-3.746903e+00	2.761188e+02	4.009741e+01
5.830000e+04	hot3	7.101828e+01	1.969210e+02	6.670579e+00
5.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.840000e+04	cool1	-1.868603e+01	-5.080155e+00	-3.421103e+00
5.840000e+04	cool2	-1.737587e+01	-3.301935e+00	-3.115181e+00
5.840000e+04	cool3	-3.782531e+01	3.349898e+00	-4.002032e+01
5.840000e+04	cool4	-4.192457e+01	-1.437586e+01	-7.040752e+00
5.840000e+04	cool5	-4.223092e+01	-1.640212e+01	-9.541614e+00
5.840000e+04	hot1	1.084556e+02	2.003883e+02	8.253271e+00
5.840000e+04	hot2	-3.734303e+00	2.761483e+02	4.009083e+01
5.840000e+04	hot3	7.100807e+01	1.968905e+02	6.669607e+00
5.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+04	cool1	-1.868858e+01	-5.080175e+00	-3.421428e+00
5.850000e+04	cool2	-1.737857e+01	-3.303616e+00	-3.115647e+00
5.850000e+04	cool3	-3.783531e+01	3.347788e+00	-4.003921e+01
5.850000e+04	cool4	-4.193902e+01	-1.438771e+01	-7.044439e+00
5.850000e+04	cool5	-4.224748e+01	-1.641763e+01	-9.545647e+00
5.850000e+04	hot1	1.084081e+02	2.003713e+02	8.250907e+00
5.850000e+04	hot2	-3.583175e+00	2.760991e+02	4.008675e+01
5.850000e+04	hot3	7.100005e+01	1.968661e+02	6.668753e+00
5.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.860000e+04	cool1	-1.869074e+01	-5.080131e+00	-3.421736e+00
5.860000e+04	cool2	-1.738121e+01	-3.305296e+00	-3.116104e+00
5.860000e+04	cool3	-3.784561e+01	3.345740e+00	-4.005752e+01
5.860000e+04	cool4	-4.195315e+01	-1.439923e+01	-7.048065e+00
5.860000e+04	cool5	-4.226331e+01	-1.643271e+01	-9.549686e+00
5.860000e+04	hot1	1.084097e+02	2.003626e+02	8.251809e+00
5.860000e+04	hot2	-3.676644e+00	2.761334e+02	4.007869e+01
5.860000e+04	hot3	7.100046e+01	1.968356e+02	6.667877e+00
5.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.870000e+04	cool1	-1.869252e+01	-5.080122e+00	-3.422029e+00
5.870000e+04	cool2	-1.738384e+01	-3.306897e+00	-3.116561e+00
5.870000e+04	cool3	-3.785486e+01	3.343756e+00	-4.007570e+01
5.870000e+04	cool4	-4.196699e+01	-1.441058e+01	-7.051618e+00
5.870000e+04	cool5	-4.227904e+01	-1.644762e+01	-9.553563e+00
5.870000e+04	hot1	1.083922e+02	2.003421e+02	8.250498e+00
5.870000e+04	hot2	-3.799128e+00	2.760520e+02	4.007405e+01
5.870000e+04	hot3	7.097706e+01	1.968069e+02	6.666068e+00
5.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.880000e+04	cool1	-1.869423e+01	-5.080104e+00	-3.422326e+00
5.880000e+04	cool2	-1.738652e+01	-3.308736e+00	-3.117055e+00
5.880000e+04	cool3	-3.786641e+01	3.341407e+00	-4.009573e+01
5.880000e+04	cool4	-4.198243e+01	-1.442261e+01	-7.055655e+00
5.880000e+04	cool5	-4.229671e+01	-1.646345e+01	-9.558116e+00
5.880000e+04	hot1	1.083915e+02	2.003332e+02	8.249876e+00
5.880000e+04	hot2	-3.808365e+00	2.760568e+02	4.006926e+01
5.880000e+04	hot3	7.097064e+01	1.967840e+02	6.664554e+00
5.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.890000e+04	cool1	-1.869587e+01	-5.080132e+00	-3.422622e+00
5.890000e+04	cool2	-1.738923e+01	-3.310327e+00	-3.117508e+00
5.890000e+04	cool3	-3.787605e+01	3.339512e+00	-4.011332e+01
5.890000e+04	cool4	-4.199575e+01	-1.443396e+01	-7.059087e+00
5.890000e+04	cool5	-4.231196e+01	-1.647820e+01	-9.561880e+00
5.890000e+04	hot1	1.083836e+02	2.003201e+02	8.249430e+00
5.890000e+04	hot2	-3.803030e+00	2.760454e+02	4.006373e+01
5.890000e+04	hot3	7.096553e+01	1.967602e+02	6.663456e+00
5.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+04	cool1	-1.869795e+01	-5.080104e+00	-3.422930e+00
5.900000e+04	cool2	-1.739180e+01	-3.311990e+00	-3.117970e+00
5.900000e+04	cool3	-3.788570e+01	3.337441e+00	-4.013195e+01
5.900000e+04	cool4	-4.201006e+01	-1.444531e+01	-7.062796e+00
5.900000e+04	cool5	-4.232816e+01	-1.649315e+01	-9.566006e+00
5.900000e+04	hot1	1.083930e+02	2.003133e+02	8.249713e+00
5.900000e+04	hot2	-3.788541e+00	2.760755e+02	4.005732e+01
5.900000e+04	hot3	7.095565e+01	1.967307e+02	6.662530e+00
5.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.910000e+04	cool1	-1.870043e+01	-5.080126e+00	-3.423244e+00
5.910000e+04	cool2	-1.739441e+01	-3.313617e+00	-3.118421e+00
5.910000e+04	cool3	-3.789545e+01	3.335394e+00	-4.015029e+01
5.910000e+04	cool4	-4.202410e+01	-1.445682e+01	-7.066384e+00
5.910000e+04	cool5	-4.234428e+01	-1.650823e+01	-9.569936e+00
5.910000e+04	hot1	1.083460e+02	2.002966e+02	8.247366e+00
5.910000e+04	hot2	-3.639497e+00	2.760271e+02	4.005344e+01
5.910000e+04	hot3	7.094823e+01	1.967070e+02	6.661708e+00
5.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.920000e+04	cool1	-1.870252e+01	-5.080081e+00	-3.423542e+00
5.920000e+04	cool2	-1.739696e+01	-3.315242e+00	-3.118862e+00
5.920000e+04	cool3	-3.790551e+01	3.333413e+00	-4.016806e+01
5.920000e+04	cool4	-4.203781e+01	-1.446802e+01	-7.069911e+00
5.920000e+04	cool5	-4.235967e+01	-1.652288e+01	-9.573867e+00
5.920000e+04	hot1	1.083485e+02	2.002882e+02	8.248293e+00
5.920000e+04	hot2	-3.730407e+00	2.760611e+02	4.004553e+01
5.920000e+04	hot3	7.094795e+01	1.966772e+02	6.660861e+00
5.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.930000e+04	cool1	-1.870423e+01	-5.080071e+00	-3.423824e+00
5.930000e+04	cool2	-1.739951e+01	-3.316782e+00	-3.119303e+00
5.930000e+04	cool3	-3.791445e+01	3.331507e+00	-4.018563e+01
5.930000e+04	cool4	-4.205120e+01	-1.447903e+01	-7.073342e+00
5.930000e+04	cool5	-4.237489e+01	-1.653735e+01	-9.577610e+00
5.930000e+04	hot1	1.083309e+02	2.002684e+02	8.247006e+00
5.930000e+04	hot2	-3.850708e+00	2.759808e+02	4.004116e+01
5.930000e+04	hot3	7.092620e+01	1.966498e+02	6.659152e+00
5.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.940000e+04	cool1	-1.870588e+01	-5.080056e+00	-3.424110e+00
5.940000e+04	cool2	-1.740210e+01	-3.318561e+00	-3.119781e+00
5.940000e+04	cool3	-3.792569e+01	3.329232e+00	-4.020510e+01
5.940000e+04	cool4	-4.206618e+01	-1.449071e+01	-7.077278e+00
5.940000e+04	cool5	-4.239207e+01	-1.655271e+01	-9.582053e+00
5.940000e+04	hot1	1.083308e+02	2.002597e+02	8.246395e+00
5.940000e+04	hot2	-3.864591e+00	2.759860e+02	4.003641e+01
5.940000e+04	hot3	7.091753e+01	1.966272e+02	6.657589e+00
5.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e+04	cool1	-1.870745e+01	-5.080081e+00	-3.424397e+00
5.950000e+04	cool2	-1.740473e+01	-3.320105e+00	-3.120220e+00
5.950000e+04	cool3	-3.793513e+01	3.327393e+00	-4.022220e+01
5.950000e+04	cool4	-4.207915e+01	-1.450177e+01	-7.080620e+00
5.950000e+04	cool5	-4.240697e+01	-1.656710e+01	-9.585725e+00
5.950000e+04	hot1	1.083237e+02	2.002470e+02	8.245983e+00
5.950000e+04	hot2	-3.857441e+00	2.759747e+02	4.003116e+01
5.950000e+04	hot3	7.091404e+01	1.966045e+02	6.656578e+00
5.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.960000e+04	cool1	-1.870948e+01	-5.080056e+00	-3.424694e+00
5.960000e+04	cool2	-1.740722e+01	-3.321697e+00	-3.120664e+00
5.960000e+04	cool3	-3.794441e+01	3.325414e+00	-4.024016e+01
5.960000e+04	cool4	-4.209295e+01	-1.451276e+01	-7.084198e+00
5.960000e+04	cool5	-4.242258e+01	-1.658155e+01	-9.589701e+00
5.960000e+04	hot1	1.083328e+02	2.002407e+02	8.246280e+00
5.960000e+04	hot2	-3.841148e+00	2.760053e+02	4.002494e+01
5.960000e+04	hot3	7.090477e+01	1.965758e+02	6.655692e+00
5.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.970000e+04	cool1	-1.871189e+01	-5.080078e+00	-3.424998e+00
5.970000e+04	cool2	-1.740974e+01	-3.323272e+00	-3.121100e+00
5.970000e+04	cool3	-3.795390e+01	3.323429e+00	-4.025797e+01
5.970000e+04	cool4	-4.210659e+01	-1.452394e+01	-7.087686e+00
5.970000e+04	cool5	-4.243828e+01	-1.659620e+01	-9.593528e+00
5.970000e+04	hot1	1.082862e+02	2.002245e+02	8.243949e+00
5.970000e+04	hot2	-3.693394e+00	2.759576e+02	4.002126e+01
5.970000e+04	hot3	7.089779e+01	1.965529e+02	6.654911e+00
5.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.980000e+04	cool1	-1.871392e+01	-5.080033e+00	-3.425286e+00
5.980000e+04	cool2	-1.741222e+01	-3.324844e+00	-3.121527e+00
5.980000e+04	cool3	-3.796372e+01	3.321513e+00	-4.027521e+01
5.980000e+04	cool4	-4.211989e+01	-1.453482e+01	-7.091118e+00
5.980000e+04	cool5	-4.245322e+01	-1.661044e+01	-9.597356e+00
5.980000e+04	hot1	1.082895e+02	2.002164e+02	8.244899e+00
5.980000e+04	hot2	-3.783291e+00	2.759916e+02	4.001349e+01
5.980000e+04	hot3	7.089662e+01	1.965238e+02	6.654078e+00
5.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.990000e+04	cool1	-1.871556e+01	-5.080022e+00	-3.425559e+00
5.990000e+04	cool2	-1.741469e+01	-3.326326e+00	-3.121952e+00
5.990000e+04	cool3	-3.797237e+01	3.319679e+00	-4.029221e+01
5.990000e+04	cool4	-4.213286e+01	-1.454551e+01	-7.094438e+00
5.990000e+04	cool5	-4.246798e+01	-1.662448e+01	-9.600977e+00
5.990000e+04	hot1	1.082721e+02	2.001972e+02	8.243638e+00
5.990000e+04	hot2	-3.902327e+00	2.759118e+02	4.000935e+01
5.990000e+04	hot3	7.087589e+01	1.964975e+02	6.652443e+00
6.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+04	cool1	-1.871714e+01	-5.080009e+00	-3.425834e+00
6.000000e+04	cool2	-1.741719e+01	-3.328047e+00	-3.122414e+00
6.000000e+04	cool3	-3.798331e+01	3.317477e+00	-4.031111e+01
6.000000e+04	cool4	-4.214740e+01	-1.455685e+01	-7.098269e+00
6.000000e+04	cool5	-4.248469e+01	-1.663941e+01	-9.605306e+00
6.000000e+04	hot1	1.082726e+02	2.001888e+02	8.243040e+00
6.000000e+04	hot2	-3.918157e+00	2.759177e+02	4.000474e+01
6.000000e+04	hot3	7.086661e+01	1.964755e+02	6.650880e+00
6.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.010000e+04	cool1	-1.871865e+01	-5.080033e+00	-3.426112e+00
6.010000e+04	cool2	-1.741974e+01	-3.329539e+00	-3.122840e+00
6.010000e+04	cool3	-3.799250e+01	3.315701e+00	-4.032769e+01
6.010000e+04	cool4	-4.215997e+01	-1.456761e+01	-7.101515e+00
6.010000e+04	cool5	-4.249917e+01	-1.665338e+01	-9.608875e+00
6.010000e+04	hot1	1.082661e+02	2.001765e+02	8.242650e+00
6.010000e+04	hot2	-3.910876e+00	2.759070e+02	3.999970e+01
6.010000e+04	hot3	7.086360e+01	1.964536e+02	6.649903e+00
6.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.020000e+04	cool1	-1.872062e+01	-5.080010e+00	-3.426399e+00
6.020000e+04	cool2	-1.742215e+01	-3.331074e+00	-3.123267e+00
6.020000e+04	cool3	-3.800149e+01	3.313794e+00	-4.034509e+01
6.020000e+04	cool4	-4.217335e+01	-1.457827e+01	-7.104984e+00
6.020000e+04	cool5	-4.251430e+01	-1.666741e+01	-9.612731e+00
6.020000e+04	hot1	1.082754e+02	2.001707e+02	8.242965e+00
6.020000e+04	hot2	-3.892165e+00	2.759378e+02	3.999367e+01
6.020000e+04	hot3	7.085498e+01	1.964258e+02	6.649070e+00
6.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.030000e+04	cool1	-1.872297e+01	-5.080033e+00	-3.426693e+00
6.030000e+04	cool2	-1.742458e+01	-3.332594e+00	-3.123689e+00
6.030000e+04	cool3	-3.801070e+01	3.311878e+00	-4.036234e+01
6.030000e+04	cool4	-4.218656e+01	-1.458911e+01	-7.108367e+00
6.030000e+04	cool5	-4.252954e+01	-1.668163e+01	-9.616442e+00
6.030000e+04	hot1	1.082291e+02	2.001549e+02	8.240653e+00
6.030000e+04	hot2	-3.745651e+00	2.758908e+02	3.999017e+01
6.030000e+04	hot3	7.084839e+01	1.964037e+02	6.648325e+00
6.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.040000e+04	cool1	-1.872494e+01	-5.079988e+00	-3.426971e+00
6.040000e+04	cool2	-1.742698e+01	-3.334115e+00	-3.124101e+00
6.040000e+04	cool3	-3.802027e+01	3.310024e+00	-4.037908e+01
6.040000e+04	cool4	-4.219947e+01	-1.459969e+01	-7.111705e+00
6.040000e+04	cool5	-4.254407e+01	-1.669546e+01	-9.620169e+00
