# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	cool1	-2.004171e+02	-9.953237e+01	-3.904537e+01
2.250000e+04	cool2	-1.288250e+02	-7.852067e+01	-2.811658e+01
2.250000e+04	cool3	-1.925299e+02	-1.429381e+00	-2.761161e+02
2.250000e+04	cool4	-1.035457e+02	-4.988596e+01	-2.053657e+01
2.250000e+04	cool5	-1.659834e+02	-7.825173e+01	-3.447568e+01
2.250000e+04	hot1	2.960126e+02	2.888957e+03	5.716265e+01
2.250000e+04	hot2	7.634300e+02	7.042298e+03	1.498358e+03
2.250000e+04	hot3	2.125001e+03	1.113302e+04	4.253964e+02
2.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	cool1	-2.004182e+02	-9.953282e+01	-3.904558e+01
2.260000e+04	cool2	-1.288258e+02	-7.852118e+01	-2.811676e+01
2.260000e+04	cool3	-1.925326e+02	-1.430012e+00	-2.761202e+02
2.260000e+04	cool4	-1.035488e+02	-4.988793e+01	-2.053721e+01
2.260000e+04	cool5	-1.659869e+02	-7.825347e+01	-3.447637e+01
2.260000e+04	hot1	2.960182e+02	2.888955e+03	5.716229e+01
2.260000e+04	hot2	7.634271e+02	7.042256e+03	1.498357e+03
2.260000e+04	hot3	2.124989e+03	1.113302e+04	4.253962e+02
2.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	cool1	-2.004193e+02	-9.953329e+01	-3.904578e+01
2.270000e+04	cool2	-1.288267e+02	-7.852173e+01	-2.811694e+01
2.270000e+04	cool3	-1.925353e+02	-1.430646e+00	-2.761245e+02
2.270000e+04	cool4	-1.035520e+02	-4.988994e+01	-2.053788e+01
2.270000e+04	cool5	-1.659905e+02	-7.825526e+01	-3.447709e+01
2.270000e+04	hot1	2.959906e+02	2.888959e+03	5.716294e+01
2.270000e+04	hot2	7.634245e+02	7.042254e+03	1.498357e+03
2.270000e+04	hot3	2.125001e+03	1.113301e+04	4.253962e+02
2.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	cool1	-2.004202e+02	-9.953377e+01	-3.904597e+01
2.280000e+04	cool2	-1.288275e+02	-7.852211e+01	-2.811711e+01
2.280000e+04	cool3	-1.925380e+02	-1.431245e+00	-2.761286e+02
2.280000e+04	cool4	-1.035552e+02	-4.989192e+01	-2.053854e+01
2.280000e+04	cool5	-1.659939e+02	-7.825700e+01	-3.447779e+01
2.280000e+04	hot1	2.960082e+02	2.888955e+03	5.716237e+01
2.280000e+04	hot2	7.634224e+02	7.042271e+03	1.498357e+03
2.280000e+04	hot3	2.124990e+03	1.113302e+04	4.253960e+02
2.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	cool1	-2.004212e+02	-9.953421e+01	-3.904617e+01
2.290000e+04	cool2	-1.288283e+02	-7.852260e+01	-2.811728e+01
2.290000e+04	cool3	-1.925406e+02	-1.431851e+00	-2.761327e+02
2.290000e+04	cool4	-1.035583e+02	-4.989385e+01	-2.053917e+01
2.290000e+04	cool5	-1.659975e+02	-7.825870e+01	-3.447847e+01
2.290000e+04	hot1	2.960139e+02	2.888954e+03	5.716202e+01
2.290000e+04	hot2	7.634196e+02	7.042228e+03	1.498356e+03
2.290000e+04	hot3	2.124977e+03	1.113301e+04	4.253958e+02
2.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	cool1	-2.004223e+02	-9.953464e+01	-3.904635e+01
2.300000e+04	cool2	-1.288291e+02	-7.852311e+01	-2.811745e+01
2.300000e+04	cool3	-1.925432e+02	-1.432443e+00	-2.761367e+02
2.300000e+04	cool4	-1.035614e+02	-4.989577e+01	-2.053980e+01
2.300000e+04	cool5	-1.660008e+02	-7.826040e+01	-3.447915e+01
2.300000e+04	hot1	2.959864e+02	2.888957e+03	5.716267e+01
2.300000e+04	hot2	7.634173e+02	7.042227e+03	1.498356e+03
2.300000e+04	hot3	2.124990e+03	1.113301e+04	4.253957e+02
2.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	cool1	-2.004232e+02	-9.953511e+01	-3.904654e+01
2.310000e+04	cool2	-1.288299e+02	-7.852348e+01	-2.811762e+01
2.310000e+04	cool3	-1.925458e+02	-1.433016e+00	-2.761407e+02
2.310000e+04	cool4	-1.035644e+02	-4.989770e+01	-2.054044e+01
2.310000e+04	cool5	-1.660043e+02	-7.826209e+01	-3.447984e+01
2.310000e+04	hot1	2.960041e+02	2.888954e+03	5.716211e+01
2.310000e+04	hot2	7.634153e+02	7.042244e+03	1.498356e+03
2.310000e+04	hot3	2.124978e+03	1.113301e+04	4.253955e+02
2.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	cool1	-2.004241e+02	-9.953552e+01	-3.904673e+01
2.320000e+04	cool2	-1.288306e+02	-7.852394e+01	-2.811778e+01
2.320000e+04	cool3	-1.925483e+02	-1.433581e+00	-2.761445e+02
2.320000e+04	cool4	-1.035673e+02	-4.989953e+01	-2.054104e+01
2.320000e+04	cool5	-1.660076e+02	-7.826370e+01	-3.448048e+01
2.320000e+04	hot1	2.960100e+02	2.888952e+03	5.716177e+01
2.320000e+04	hot2	7.634127e+02	7.042202e+03	1.498354e+03
2.320000e+04	hot3	2.124966e+03	1.113301e+04	4.253953e+02
2.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	cool1	-2.004251e+02	-9.953594e+01	-3.904691e+01
2.330000e+04	cool2	-1.288314e+02	-7.852443e+01	-2.811794e+01
2.330000e+04	cool3	-1.925508e+02	-1.434152e+00	-2.761484e+02
2.330000e+04	cool4	-1.035704e+02	-4.990141e+01	-2.054166e+01
2.330000e+04	cool5	-1.660110e+02	-7.826537e+01	-3.448115e+01
2.330000e+04	hot1	2.959826e+02	2.888956e+03	5.716243e+01
2.330000e+04	hot2	7.634104e+02	7.042202e+03	1.498355e+03
2.330000e+04	hot3	2.124979e+03	1.113301e+04	4.253953e+02
2.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	cool1	-2.004260e+02	-9.953638e+01	-3.904708e+01
2.340000e+04	cool2	-1.288321e+02	-7.852477e+01	-2.811810e+01
2.340000e+04	cool3	-1.925533e+02	-1.434686e+00	-2.761522e+02
2.340000e+04	cool4	-1.035733e+02	-4.990325e+01	-2.054226e+01
2.340000e+04	cool5	-1.660143e+02	-7.826698e+01	-3.448180e+01
2.340000e+04	hot1	2.960004e+02	2.888953e+03	5.716187e+01
2.340000e+04	hot2	7.634086e+02	7.042219e+03	1.498354e+03
2.340000e+04	hot3	2.124968e+03	1.113301e+04	4.253951e+02
2.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	cool1	-2.004269e+02	-9.953678e+01	-3.904726e+01
2.350000e+04	cool2	-1.288329e+02	-7.852521e+01	-2.811825e+01
2.350000e+04	cool3	-1.925557e+02	-1.435227e+00	-2.761559e+02
2.350000e+04	cool4	-1.035761e+02	-4.990504e+01	-2.054285e+01
2.350000e+04	cool5	-1.660175e+02	-7.826855e+01	-3.448243e+01
2.350000e+04	hot1	2.960063e+02	2.888951e+03	5.716153e+01
2.350000e+04	hot2	7.634060e+02	7.042177e+03	1.498353e+03
2.350000e+04	hot3	2.124956e+03	1.113301e+04	4.253949e+02
2.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	cool1	-2.004279e+02	-9.953718e+01	-3.904744e+01
2.360000e+04	cool2	-1.288336e+02	-7.852568e+01	-2.811840e+01
2.360000e+04	cool3	-1.925581e+02	-1.435766e+00	-2.761596e+02
2.360000e+04	cool4	-1.035791e+02	-4.990685e+01	-2.054344e+01
2.360000e+04	cool5	-1.660208e+02	-7.827015e+01	-3.448307e+01
2.360000e+04	hot1	2.959790e+02	2.888955e+03	5.716220e+01
2.360000e+04	hot2	7.634038e+02	7.042177e+03	1.498354e+03
2.360000e+04	hot3	2.124968e+03	1.113301e+04	4.253949e+02
2.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	cool1	-2.004278e+02	-9.953724e+01	-3.904745e+01
2.370000e+04	cool2	-1.288336e+02	-7.852565e+01	-2.811842e+01
2.370000e+04	cool3	-1.925583e+02	-1.435829e+00	-2.761601e+02
2.370000e+04	cool4	-1.035793e+02	-4.990710e+01	-2.054352e+01
2.370000e+04	cool5	-1.660210e+02	-7.827038e+01	-3.448315e+01
2.370000e+04	hot1	2.959977e+02	2.888952e+03	5.716170e+01
2.370000e+04	hot2	7.634039e+02	7.042202e+03	1.498354e+03
2.370000e+04	hot3	2.124961e+03	1.113301e+04	4.253948e+02
2.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	cool1	-2.004288e+02	-9.953762e+01	-3.904762e+01
2.380000e+04	cool2	-1.288344e+02	-7.852608e+01	-2.811857e+01
2.380000e+04	cool3	-1.925607e+02	-1.436354e+00	-2.761637e+02
2.380000e+04	cool4	-1.035821e+02	-4.990885e+01	-2.054409e+01
2.380000e+04	cool5	-1.660243e+02	-7.827192e+01	-3.448376e+01
2.380000e+04	hot1	2.960036e+02	2.888950e+03	5.716136e+01
2.380000e+04	hot2	7.634014e+02	7.042161e+03	1.498352e+03
2.380000e+04	hot3	2.124949e+03	1.113301e+04	4.253946e+02
2.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	cool1	-2.004297e+02	-9.953801e+01	-3.904779e+01
2.390000e+04	cool2	-1.288351e+02	-7.852654e+01	-2.811871e+01
2.390000e+04	cool3	-1.925630e+02	-1.436871e+00	-2.761673e+02
2.390000e+04	cool4	-1.035849e+02	-4.991061e+01	-2.054466e+01
2.390000e+04	cool5	-1.660274e+02	-7.827347e+01	-3.448439e+01
2.390000e+04	hot1	2.959764e+02	2.888954e+03	5.716204e+01
2.390000e+04	hot2	7.633993e+02	7.042161e+03	1.498353e+03
2.390000e+04	hot3	2.124961e+03	1.113301e+04	4.253946e+02
2.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	cool1	-2.004305e+02	-9.953842e+01	-3.904795e+01
2.400000e+04	cool2	-1.288357e+02	-7.852684e+01	-2.811886e+01
2.400000e+04	cool3	-1.925653e+02	-1.437361e+00	-2.761708e+02
2.400000e+04	cool4	-1.035877e+02	-4.991235e+01	-2.054523e+01
2.400000e+04	cool5	-1.660306e+02	-7.827499e+01	-3.448500e+01
2.400000e+04	hot1	2.959943e+02	2.888951e+03	5.716149e+01
2.400000e+04	hot2	7.633977e+02	7.042179e+03	1.498353e+03
2.400000e+04	hot3	2.124951e+03	1.113301e+04	4.253944e+02
2.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	cool1	-2.004305e+02	-9.953843e+01	-3.904797e+01
2.410000e+04	cool2	-1.288358e+02	-7.852691e+01	-2.811888e+01
2.410000e+04	cool3	-1.925655e+02	-1.437427e+00	-2.761711e+02
2.410000e+04	cool4	-1.035878e+02	-4.991252e+01	-2.054528e+01
2.410000e+04	cool5	-1.660308e+02	-7.827517e+01	-3.448505e+01
2.410000e+04	hot1	2.960011e+02	2.888949e+03	5.716121e+01
2.410000e+04	hot2	7.633970e+02	7.042145e+03	1.498352e+03
2.410000e+04	hot3	2.124942e+03	1.113301e+04	4.253943e+02
2.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	cool1	-2.004315e+02	-9.953881e+01	-3.904813e+01
2.420000e+04	cool2	-1.288365e+02	-7.852735e+01	-2.811902e+01
2.420000e+04	cool3	-1.925678e+02	-1.437927e+00	-2.761746e+02
2.420000e+04	cool4	-1.035906e+02	-4.991424e+01	-2.054585e+01
2.420000e+04	cool5	-1.660339e+02	-7.827669e+01	-3.448566e+01
2.420000e+04	hot1	2.959740e+02	2.888953e+03	5.716188e+01
2.420000e+04	hot2	7.633950e+02	7.042145e+03	1.498352e+03
2.420000e+04	hot3	2.124955e+03	1.113300e+04	4.253943e+02
2.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	cool1	-2.004314e+02	-9.953885e+01	-3.904814e+01
2.430000e+04	cool2	-1.288365e+02	-7.852731e+01	-2.811903e+01
2.430000e+04	cool3	-1.925679e+02	-1.437969e+00	-2.761750e+02
2.430000e+04	cool4	-1.035908e+02	-4.991443e+01	-2.054590e+01
2.430000e+04	cool5	-1.660341e+02	-7.827686e+01	-3.448572e+01
2.430000e+04	hot1	2.959928e+02	2.888950e+03	5.716139e+01
2.430000e+04	hot2	7.633951e+02	7.042171e+03	1.498352e+03
2.430000e+04	hot3	2.124947e+03	1.113301e+04	4.253942e+02
2.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	cool1	-2.004323e+02	-9.953921e+01	-3.904830e+01
2.440000e+04	cool2	-1.288372e+02	-7.852771e+01	-2.811917e+01
2.440000e+04	cool3	-1.925702e+02	-1.438455e+00	-2.761783e+02
2.440000e+04	cool4	-1.035934e+02	-4.991609e+01	-2.054644e+01
2.440000e+04	cool5	-1.660372e+02	-7.827832e+01	-3.448630e+01
2.440000e+04	hot1	2.959988e+02	2.888948e+03	5.716106e+01
2.440000e+04	hot2	7.633927e+02	7.042130e+03	1.498351e+03
2.440000e+04	hot3	2.124935e+03	1.113300e+04	4.253941e+02
2.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	cool1	-2.004332e+02	-9.953958e+01	-3.904846e+01
2.450000e+04	cool2	-1.288379e+02	-7.852813e+01	-2.811931e+01
2.450000e+04	cool3	-1.925724e+02	-1.438937e+00	-2.761817e+02
2.450000e+04	cool4	-1.035961e+02	-4.991777e+01	-2.054699e+01
2.450000e+04	cool5	-1.660402e+02	-7.827979e+01	-3.448689e+01
2.450000e+04	hot1	2.959717e+02	2.888952e+03	5.716174e+01
2.450000e+04	hot2	7.633908e+02	7.042130e+03	1.498352e+03
2.450000e+04	hot3	2.124948e+03	1.113300e+04	4.253940e+02
2.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	cool1	-2.004331e+02	-9.953962e+01	-3.904846e+01
2.460000e+04	cool2	-1.288379e+02	-7.852808e+01	-2.811932e+01
2.460000e+04	cool3	-1.925726e+02	-1.438975e+00	-2.761820e+02
2.460000e+04	cool4	-1.035963e+02	-4.991794e+01	-2.054704e+01
2.460000e+04	cool5	-1.660404e+02	-7.827996e+01	-3.448695e+01
2.460000e+04	hot1	2.959904e+02	2.888949e+03	5.716124e+01
2.460000e+04	hot2	7.633909e+02	7.042156e+03	1.498351e+03
2.460000e+04	hot3	2.124941e+03	1.113300e+04	4.253940e+02
2.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	cool1	-2.004339e+02	-9.953997e+01	-3.904863e+01
2.470000e+04	cool2	-1.288386e+02	-7.852847e+01	-2.811945e+01
2.470000e+04	cool3	-1.925747e+02	-1.439443e+00	-2.761853e+02
2.470000e+04	cool4	-1.035989e+02	-4.991957e+01	-2.054757e+01
2.470000e+04	cool5	-1.660434e+02	-7.828137e+01	-3.448751e+01
2.470000e+04	hot1	2.959966e+02	2.888948e+03	5.716092e+01
2.470000e+04	hot2	7.633887e+02	7.042115e+03	1.498350e+03
2.470000e+04	hot3	2.124929e+03	1.113300e+04	4.253938e+02
2.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+04	cool1	-2.004341e+02	-9.953999e+01	-3.904864e+01
2.480000e+04	cool2	-1.288386e+02	-7.852857e+01	-2.811946e+01
2.480000e+04	cool3	-1.925749e+02	-1.439502e+00	-2.761857e+02
2.480000e+04	cool4	-1.035991e+02	-4.991974e+01	-2.054762e+01
2.480000e+04	cool5	-1.660436e+02	-7.828155e+01	-3.448757e+01
2.480000e+04	hot1	2.959703e+02	2.888952e+03	5.716165e+01
2.480000e+04	hot2	7.633884e+02	7.042122e+03	1.498351e+03
2.480000e+04	hot3	2.124945e+03	1.113300e+04	4.253939e+02
2.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.490000e+04	cool1	-2.004347e+02	-9.954036e+01	-3.904878e+01
2.490000e+04	cool2	-1.288392e+02	-7.852883e+01	-2.811960e+01
2.490000e+04	cool3	-1.925770e+02	-1.439936e+00	-2.761889e+02
2.490000e+04	cool4	-1.036017e+02	-4.992135e+01	-2.054814e+01
2.490000e+04	cool5	-1.660465e+02	-7.828294e+01	-3.448814e+01
2.490000e+04	hot1	2.959884e+02	2.888948e+03	5.716111e+01
2.490000e+04	hot2	7.633870e+02	7.042141e+03	1.498351e+03
2.490000e+04	hot3	2.124934e+03	1.113300e+04	4.253937e+02
2.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+04	cool1	-2.004348e+02	-9.954036e+01	-3.904879e+01
2.500000e+04	cool2	-1.288393e+02	-7.852888e+01	-2.811960e+01
2.500000e+04	cool3	-1.925771e+02	-1.439980e+00	-2.761891e+02
2.500000e+04	cool4	-1.036017e+02	-4.992145e+01	-2.054817e+01
2.500000e+04	cool5	-1.660467e+02	-7.828306e+01	-3.448816e+01
2.500000e+04	hot1	2.959953e+02	2.888947e+03	5.716084e+01
2.500000e+04	hot2	7.633864e+02	7.042107e+03	1.498350e+03
2.500000e+04	hot3	2.124926e+03	1.113300e+04	4.253937e+02
2.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+04	cool1	-2.004357e+02	-9.954072e+01	-3.904895e+01
2.510000e+04	cool2	-1.288399e+02	-7.852930e+01	-2.811973e+01
2.510000e+04	cool3	-1.925793e+02	-1.440441e+00	-2.761924e+02
2.510000e+04	cool4	-1.036044e+02	-4.992309e+01	-2.054870e+01
2.510000e+04	cool5	-1.660497e+02	-7.828449e+01	-3.448874e+01
2.510000e+04	hot1	2.959682e+02	2.888951e+03	5.716152e+01
2.510000e+04	hot2	7.633845e+02	7.042108e+03	1.498351e+03
2.510000e+04	hot3	2.124939e+03	1.113300e+04	4.253936e+02
2.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+04	cool1	-2.004356e+02	-9.954075e+01	-3.904895e+01
2.520000e+04	cool2	-1.288399e+02	-7.852924e+01	-2.811975e+01
2.520000e+04	cool3	-1.925794e+02	-1.440469e+00	-2.761926e+02
2.520000e+04	cool4	-1.036045e+02	-4.992323e+01	-2.054875e+01
2.520000e+04	cool5	-1.660498e+02	-7.828462e+01	-3.448879e+01
2.520000e+04	hot1	2.959870e+02	2.888948e+03	5.716103e+01
2.520000e+04	hot2	7.633847e+02	7.042133e+03	1.498350e+03
2.520000e+04	hot3	2.124931e+03	1.113300e+04	4.253936e+02
2.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.530000e+04	cool1	-2.004356e+02	-9.954075e+01	-3.904896e+01
2.530000e+04	cool2	-1.288400e+02	-7.852929e+01	-2.811975e+01
2.530000e+04	cool3	-1.925795e+02	-1.440503e+00	-2.761927e+02
2.530000e+04	cool4	-1.036045e+02	-4.992330e+01	-2.054876e+01
2.530000e+04	cool5	-1.660499e+02	-7.828470e+01	-3.448880e+01
2.530000e+04	hot1	2.959940e+02	2.888947e+03	5.716076e+01
2.530000e+04	hot2	7.633842e+02	7.042100e+03	1.498350e+03
2.530000e+04	hot3	2.124922e+03	1.113300e+04	4.253935e+02
2.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+04	cool1	-2.004365e+02	-9.954109e+01	-3.904911e+01
2.540000e+04	cool2	-1.288406e+02	-7.852969e+01	-2.811988e+01
2.540000e+04	cool3	-1.925816e+02	-1.440953e+00	-2.761960e+02
2.540000e+04	cool4	-1.036071e+02	-4.992491e+01	-2.054929e+01
2.540000e+04	cool5	-1.660529e+02	-7.828611e+01	-3.448937e+01
2.540000e+04	hot1	2.959671e+02	2.888951e+03	5.716145e+01
2.540000e+04	hot2	7.633824e+02	7.042101e+03	1.498350e+03
2.540000e+04	hot3	2.124936e+03	1.113300e+04	4.253935e+02
2.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.550000e+04	cool1	-2.004364e+02	-9.954113e+01	-3.904911e+01
2.550000e+04	cool2	-1.288406e+02	-7.852963e+01	-2.811989e+01
2.550000e+04	cool3	-1.925817e+02	-1.440973e+00	-2.761962e+02
2.550000e+04	cool4	-1.036073e+02	-4.992503e+01	-2.054932e+01
2.550000e+04	cool5	-1.660530e+02	-7.828622e+01	-3.448941e+01
2.550000e+04	hot1	2.959859e+02	2.888947e+03	5.716096e+01
2.550000e+04	hot2	7.633826e+02	7.042126e+03	1.498350e+03
2.550000e+04	hot3	2.124928e+03	1.113300e+04	4.253935e+02
2.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+04	cool1	-2.004372e+02	-9.954145e+01	-3.904926e+01
2.560000e+04	cool2	-1.288412e+02	-7.852998e+01	-2.812001e+01
2.560000e+04	cool3	-1.925837e+02	-1.441400e+00	-2.761992e+02
2.560000e+04	cool4	-1.036096e+02	-4.992655e+01	-2.054981e+01
2.560000e+04	cool5	-1.660558e+02	-7.828754e+01	-3.448994e+01
2.560000e+04	hot1	2.959921e+02	2.888946e+03	5.716064e+01
2.560000e+04	hot2	7.633805e+02	7.042086e+03	1.498349e+03
2.560000e+04	hot3	2.124917e+03	1.113300e+04	4.253933e+02
2.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.570000e+04	cool1	-2.004373e+02	-9.954146e+01	-3.904927e+01
2.570000e+04	cool2	-1.288412e+02	-7.853007e+01	-2.812002e+01
2.570000e+04	cool3	-1.925838e+02	-1.441446e+00	-2.761995e+02
2.570000e+04	cool4	-1.036098e+02	-4.992668e+01	-2.054985e+01
2.570000e+04	cool5	-1.660560e+02	-7.828768e+01	-3.448998e+01
2.570000e+04	hot1	2.959659e+02	2.888950e+03	5.716137e+01
2.570000e+04	hot2	7.633803e+02	7.042094e+03	1.498350e+03
2.570000e+04	hot3	2.124933e+03	1.113300e+04	4.253934e+02
2.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+04	cool1	-2.004372e+02	-9.954149e+01	-3.904927e+01
2.580000e+04	cool2	-1.288412e+02	-7.853000e+01	-2.812003e+01
2.580000e+04	cool3	-1.925839e+02	-1.441461e+00	-2.761996e+02
2.580000e+04	cool4	-1.036099e+02	-4.992678e+01	-2.054988e+01
2.580000e+04	cool5	-1.660561e+02	-7.828777e+01	-3.449001e+01
2.580000e+04	hot1	2.959847e+02	2.888947e+03	5.716088e+01
2.580000e+04	hot2	7.633805e+02	7.042119e+03	1.498350e+03
2.580000e+04	hot3	2.124925e+03	1.113300e+04	4.253933e+02
2.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.590000e+04	cool1	-2.004380e+02	-9.954181e+01	-3.904941e+01
2.590000e+04	cool2	-1.288419e+02	-7.853035e+01	-2.812015e+01
2.590000e+04	cool3	-1.925859e+02	-1.441880e+00	-2.762026e+02
2.590000e+04	cool4	-1.036123e+02	-4.992828e+01	-2.055037e+01
2.590000e+04	cool5	-1.660589e+02	-7.828907e+01	-3.449054e+01
2.590000e+04	hot1	2.959911e+02	2.888946e+03	5.716057e+01
2.590000e+04	hot2	7.633785e+02	7.042079e+03	1.498349e+03
2.590000e+04	hot3	2.124914e+03	1.113300e+04	4.253932e+02
2.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+04	cool1	-2.004381e+02	-9.954182e+01	-3.904942e+01
2.600000e+04	cool2	-1.288419e+02	-7.853044e+01	-2.812015e+01
2.600000e+04	cool3	-1.925860e+02	-1.441923e+00	-2.762029e+02
2.600000e+04	cool4	-1.036125e+02	-4.992841e+01	-2.055041e+01
2.600000e+04	cool5	-1.660591e+02	-7.828921e+01	-3.449058e+01
2.600000e+04	hot1	2.959649e+02	2.888950e+03	5.716131e+01
2.600000e+04	hot2	7.633783e+02	7.042087e+03	1.498349e+03
2.600000e+04	hot3	2.124930e+03	1.113300e+04	4.253933e+02
2.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.610000e+04	cool1	-2.004380e+02	-9.954185e+01	-3.904942e+01
2.610000e+04	cool2	-1.288419e+02	-7.853037e+01	-2.812016e+01
2.610000e+04	cool3	-1.925861e+02	-1.441936e+00	-2.762030e+02
2.610000e+04	cool4	-1.036126e+02	-4.992850e+01	-2.055043e+01
2.610000e+04	cool5	-1.660591e+02	-7.828929e+01	-3.449061e+01
2.610000e+04	hot1	2.959838e+02	2.888947e+03	5.716082e+01
2.610000e+04	hot2	7.633785e+02	7.042112e+03	1.498349e+03
2.610000e+04	hot3	2.124922e+03	1.113300e+04	4.253932e+02
2.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	cool1	-2.004381e+02	-9.954184e+01	-3.904943e+01
