# Wall heat-flux
# Time        	patch         	min           	max           	integral      
5.120000e+04	hot2	1.772347e+02	1.604128e+03	2.351397e+02
5.120000e+04	hot3	1.051316e+02	4.909791e+02	1.596242e+01
5.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.130000e+04	cool1	-6.194235e+01	-1.324913e+01	-1.036075e+01
5.130000e+04	cool2	-4.814187e+01	-8.856409e+00	-7.979446e+00
5.130000e+04	cool3	-5.949002e+01	2.121118e+01	-3.316178e+01
5.130000e+04	cool4	-5.878572e+01	-1.326050e+01	-9.326444e+00
5.130000e+04	cool5	-9.882711e+01	-2.963529e+01	-1.909956e+01
5.130000e+04	hot1	9.615648e+02	2.062412e+03	8.585359e+01
5.130000e+04	hot2	1.769976e+02	1.603555e+03	2.349947e+02
5.130000e+04	hot3	1.050584e+02	4.905433e+02	1.594857e+01
5.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.140000e+04	cool1	-6.196611e+01	-1.325012e+01	-1.036496e+01
5.140000e+04	cool2	-4.816173e+01	-8.885685e+00	-7.987494e+00
5.140000e+04	cool3	-5.961111e+01	2.117946e+01	-3.332349e+01
5.140000e+04	cool4	-5.893708e+01	-1.336134e+01	-9.361026e+00
5.140000e+04	cool5	-9.896998e+01	-2.976312e+01	-1.913981e+01
5.140000e+04	hot1	9.612972e+02	2.061854e+03	8.582680e+01
5.140000e+04	hot2	1.767261e+02	1.602999e+03	2.348396e+02
5.140000e+04	hot3	1.049729e+02	4.901134e+02	1.593594e+01
5.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.150000e+04	cool1	-6.198975e+01	-1.325084e+01	-1.036919e+01
5.150000e+04	cool2	-4.818107e+01	-8.914459e+00	-7.995382e+00
5.150000e+04	cool3	-5.973413e+01	2.114879e+01	-3.348682e+01
5.150000e+04	cool4	-5.909083e+01	-1.346221e+01	-9.396134e+00
5.150000e+04	cool5	-9.911410e+01	-2.989140e+01	-1.918047e+01
5.150000e+04	hot1	9.610070e+02	2.061304e+03	8.580141e+01
5.150000e+04	hot2	1.765462e+02	1.602457e+03	2.347331e+02
5.150000e+04	hot3	1.048751e+02	4.897034e+02	1.592352e+01
5.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.160000e+04	cool1	-6.201375e+01	-1.325231e+01	-1.037353e+01
5.160000e+04	cool2	-4.820134e+01	-8.944824e+00	-8.003696e+00
5.160000e+04	cool3	-5.985935e+01	2.111555e+01	-3.365346e+01
5.160000e+04	cool4	-5.924798e+01	-1.356403e+01	-9.431824e+00
5.160000e+04	cool5	-9.926226e+01	-3.002084e+01	-1.922196e+01
5.160000e+04	hot1	9.608128e+02	2.060762e+03	8.577566e+01
5.160000e+04	hot2	1.763386e+02	1.601903e+03	2.345758e+02
5.160000e+04	hot3	1.048143e+02	4.892876e+02	1.591090e+01
5.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.170000e+04	cool1	-6.203826e+01	-1.325341e+01	-1.037789e+01
5.170000e+04	cool2	-4.822149e+01	-8.975081e+00	-8.011991e+00
5.170000e+04	cool3	-5.998479e+01	2.108292e+01	-3.382205e+01
5.170000e+04	cool4	-5.940412e+01	-1.366806e+01	-9.467746e+00
5.170000e+04	cool5	-9.940798e+01	-3.015254e+01	-1.926351e+01
5.170000e+04	hot1	9.605856e+02	2.060186e+03	8.574792e+01
5.170000e+04	hot2	1.760606e+02	1.601319e+03	2.344048e+02
5.170000e+04	hot3	1.047257e+02	4.888769e+02	1.589851e+01
5.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.180000e+04	cool1	-6.206261e+01	-1.325452e+01	-1.038229e+01
5.180000e+04	cool2	-4.824167e+01	-9.005051e+00	-8.020229e+00
5.180000e+04	cool3	-6.011097e+01	2.105097e+01	-3.398952e+01
5.180000e+04	cool4	-5.956206e+01	-1.377199e+01	-9.503817e+00
5.180000e+04	cool5	-9.955949e+01	-3.028479e+01	-1.930559e+01
5.180000e+04	hot1	9.603953e+02	2.059621e+03	8.572184e+01
5.180000e+04	hot2	1.758359e+02	1.600751e+03	2.342541e+02
5.180000e+04	hot3	1.046488e+02	4.884701e+02	1.588562e+01
5.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.190000e+04	cool1	-6.208646e+01	-1.325558e+01	-1.038656e+01
5.190000e+04	cool2	-4.826180e+01	-9.034912e+00	-8.028408e+00
5.190000e+04	cool3	-6.023545e+01	2.101858e+01	-3.415523e+01
5.190000e+04	cool4	-5.971736e+01	-1.387442e+01	-9.538696e+00
5.190000e+04	cool5	-9.968944e+01	-3.041489e+01	-1.934536e+01
5.190000e+04	hot1	9.601353e+02	2.059067e+03	8.569517e+01
5.190000e+04	hot2	1.755808e+02	1.600188e+03	2.341206e+02
5.190000e+04	hot3	1.045192e+02	4.880186e+02	1.587166e+01
5.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+04	cool1	-6.210979e+01	-1.325693e+01	-1.039079e+01
5.200000e+04	cool2	-4.828150e+01	-9.064107e+00	-8.036448e+00
5.200000e+04	cool3	-6.035892e+01	2.098704e+01	-3.431953e+01
5.200000e+04	cool4	-5.987304e+01	-1.397612e+01	-9.574462e+00
5.200000e+04	cool5	-9.984380e+01	-3.054417e+01	-1.938739e+01
5.200000e+04	hot1	9.598710e+02	2.058512e+03	8.566895e+01
5.200000e+04	hot2	1.753835e+02	1.599616e+03	2.339682e+02
5.200000e+04	hot3	1.044753e+02	4.876398e+02	1.586080e+01
5.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.210000e+04	cool1	-6.213306e+01	-1.325781e+01	-1.039495e+01
5.210000e+04	cool2	-4.830092e+01	-9.092909e+00	-8.044313e+00
5.210000e+04	cool3	-6.048232e+01	2.095605e+01	-3.448430e+01
5.210000e+04	cool4	-6.002680e+01	-1.407763e+01	-9.609896e+00
5.210000e+04	cool5	-9.999344e+01	-3.067271e+01	-1.942850e+01
5.210000e+04	hot1	9.595844e+02	2.057961e+03	8.564297e+01
5.210000e+04	hot2	1.751457e+02	1.599067e+03	2.338058e+02
5.210000e+04	hot3	1.044248e+02	4.872452e+02	1.584969e+01
5.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.220000e+04	cool1	-6.215706e+01	-1.325910e+01	-1.039930e+01
5.220000e+04	cool2	-4.832129e+01	-9.122900e+00	-8.052572e+00
5.220000e+04	cool3	-6.060705e+01	2.092387e+01	-3.465084e+01
5.220000e+04	cool4	-6.018341e+01	-1.418056e+01	-9.645383e+00
5.220000e+04	cool5	-1.001390e+02	-3.080338e+01	-1.946971e+01
5.220000e+04	hot1	9.593220e+02	2.057399e+03	8.561547e+01
5.220000e+04	hot2	1.748244e+02	1.598496e+03	2.336393e+02
5.220000e+04	hot3	1.042931e+02	4.867980e+02	1.583320e+01
5.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.230000e+04	cool1	-6.217975e+01	-1.326011e+01	-1.040334e+01
5.230000e+04	cool2	-4.834016e+01	-9.151050e+00	-8.060238e+00
5.230000e+04	cool3	-6.072757e+01	2.089336e+01	-3.481248e+01
5.230000e+04	cool4	-6.033370e+01	-1.428064e+01	-9.679880e+00
5.230000e+04	cool5	-1.002810e+02	-3.093026e+01	-1.950965e+01
5.230000e+04	hot1	9.590259e+02	2.056852e+03	8.558909e+01
5.230000e+04	hot2	1.747290e+02	1.597949e+03	2.335199e+02
5.230000e+04	hot3	1.042361e+02	4.864319e+02	1.582515e+01
5.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.240000e+04	cool1	-6.220272e+01	-1.326132e+01	-1.040750e+01
5.240000e+04	cool2	-4.835972e+01	-9.179883e+00	-8.068161e+00
5.240000e+04	cool3	-6.085080e+01	2.086235e+01	-3.497599e+01
5.240000e+04	cool4	-6.048930e+01	-1.438113e+01	-9.715046e+00
5.240000e+04	cool5	-1.004292e+02	-3.105798e+01	-1.955075e+01
5.240000e+04	hot1	9.587232e+02	2.056323e+03	8.556352e+01
5.240000e+04	hot2	1.744421e+02	1.597396e+03	2.333541e+02
5.240000e+04	hot3	1.041664e+02	4.860262e+02	1.581068e+01
5.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+04	cool1	-6.222639e+01	-1.326224e+01	-1.041173e+01
5.250000e+04	cool2	-4.837947e+01	-9.209267e+00	-8.076132e+00
5.250000e+04	cool3	-6.097559e+01	2.083102e+01	-3.514197e+01
5.250000e+04	cool4	-6.064493e+01	-1.448483e+01	-9.750458e+00
5.250000e+04	cool5	-1.005709e+02	-3.118936e+01	-1.959158e+01
5.250000e+04	hot1	9.584480e+02	2.055770e+03	8.553719e+01
5.250000e+04	hot2	1.741481e+02	1.596838e+03	2.332152e+02
5.250000e+04	hot3	1.040466e+02	4.855833e+02	1.579599e+01
5.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.260000e+04	cool1	-6.224850e+01	-1.326353e+01	-1.041573e+01
5.260000e+04	cool2	-4.839832e+01	-9.236985e+00	-8.083733e+00
5.260000e+04	cool3	-6.109257e+01	2.080107e+01	-3.529948e+01
5.260000e+04	cool4	-6.079103e+01	-1.458221e+01	-9.784010e+00
5.260000e+04	cool5	-1.007057e+02	-3.131278e+01	-1.963038e+01
5.260000e+04	hot1	9.581758e+02	2.055235e+03	8.551091e+01
5.260000e+04	hot2	1.740644e+02	1.596302e+03	2.330840e+02
5.260000e+04	hot3	1.040240e+02	4.852403e+02	1.578960e+01
5.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.270000e+04	cool1	-6.227164e+01	-1.326465e+01	-1.041990e+01
5.270000e+04	cool2	-4.841784e+01	-9.265893e+00	-8.091640e+00
5.270000e+04	cool3	-6.121606e+01	2.077013e+01	-3.546512e+01
5.270000e+04	cool4	-6.094550e+01	-1.468395e+01	-9.819605e+00
5.270000e+04	cool5	-1.008540e+02	-3.144176e+01	-1.967154e+01
5.270000e+04	hot1	9.579159e+02	2.054697e+03	8.548556e+01
5.270000e+04	hot2	1.738016e+02	1.595759e+03	2.329213e+02
5.270000e+04	hot3	1.039278e+02	4.848124e+02	1.577449e+01
5.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.280000e+04	cool1	-6.229417e+01	-1.326573e+01	-1.042396e+01
5.280000e+04	cool2	-4.843710e+01	-9.294207e+00	-8.099372e+00
5.280000e+04	cool3	-6.133890e+01	2.073964e+01	-3.562678e+01
5.280000e+04	cool4	-6.110040e+01	-1.478528e+01	-9.854655e+00
5.280000e+04	cool5	-1.010004e+02	-3.157004e+01	-1.971250e+01
5.280000e+04	hot1	9.576320e+02	2.054163e+03	8.545979e+01
5.280000e+04	hot2	1.735606e+02	1.595216e+03	2.327861e+02
5.280000e+04	hot3	1.038442e+02	4.844134e+02	1.576225e+01
5.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.290000e+04	cool1	-6.231661e+01	-1.326687e+01	-1.042802e+01
5.290000e+04	cool2	-4.845597e+01	-9.322217e+00	-8.107021e+00
5.290000e+04	cool3	-6.145905e+01	2.070966e+01	-3.578636e+01
5.290000e+04	cool4	-6.125018e+01	-1.488420e+01	-9.888632e+00
5.290000e+04	cool5	-1.011333e+02	-3.169555e+01	-1.975147e+01
5.290000e+04	hot1	9.573583e+02	2.053645e+03	8.543599e+01
5.290000e+04	hot2	1.733552e+02	1.594695e+03	2.326732e+02
5.290000e+04	hot3	1.037785e+02	4.840372e+02	1.575111e+01
5.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+04	cool1	-6.233909e+01	-1.326779e+01	-1.043206e+01
5.300000e+04	cool2	-4.847523e+01	-9.350268e+00	-8.114724e+00
5.300000e+04	cool3	-6.157749e+01	2.067951e+01	-3.594862e+01
5.300000e+04	cool4	-6.139753e+01	-1.498445e+01	-9.923309e+00
5.300000e+04	cool5	-1.012793e+02	-3.182165e+01	-1.979162e+01
5.300000e+04	hot1	9.570829e+02	2.053096e+03	8.540957e+01
5.300000e+04	hot2	1.732585e+02	1.594147e+03	2.325313e+02
5.300000e+04	hot3	1.036968e+02	4.836566e+02	1.574125e+01
5.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.310000e+04	cool1	-6.236053e+01	-1.326914e+01	-1.043595e+01
5.310000e+04	cool2	-4.849364e+01	-9.377287e+00	-8.122081e+00
5.310000e+04	cool3	-6.169736e+01	2.065048e+01	-3.610478e+01
5.310000e+04	cool4	-6.154940e+01	-1.508231e+01	-9.957321e+00
5.310000e+04	cool5	-1.014188e+02	-3.194620e+01	-1.983132e+01
5.310000e+04	hot1	9.568443e+02	2.052582e+03	8.538451e+01
5.310000e+04	hot2	1.729459e+02	1.593614e+03	2.323690e+02
5.310000e+04	hot3	1.036224e+02	4.832434e+02	1.572689e+01
5.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.320000e+04	cool1	-6.238340e+01	-1.327015e+01	-1.044008e+01
5.320000e+04	cool2	-4.851296e+01	-9.405872e+00	-8.129906e+00
5.320000e+04	cool3	-6.182158e+01	2.061999e+01	-3.627031e+01
5.320000e+04	cool4	-6.170402e+01	-1.518501e+01	-9.992732e+00
5.320000e+04	cool5	-1.015627e+02	-3.207620e+01	-1.987210e+01
5.320000e+04	hot1	9.565640e+02	2.052034e+03	8.535867e+01
5.320000e+04	hot2	1.728032e+02	1.593063e+03	2.322425e+02
5.320000e+04	hot3	1.035260e+02	4.828547e+02	1.571586e+01
5.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.330000e+04	cool1	-6.240571e+01	-1.327148e+01	-1.044414e+01
5.330000e+04	cool2	-4.853209e+01	-9.433952e+00	-8.137576e+00
5.330000e+04	cool3	-6.194268e+01	2.058988e+01	-3.643182e+01
5.330000e+04	cool4	-6.185617e+01	-1.528560e+01	-1.002744e+01
5.330000e+04	cool5	-1.017031e+02	-3.220368e+01	-1.991234e+01
5.330000e+04	hot1	9.563052e+02	2.051505e+03	8.533327e+01
5.330000e+04	hot2	1.725188e+02	1.592522e+03	2.320938e+02
5.330000e+04	hot3	1.034737e+02	4.824661e+02	1.570376e+01
5.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.340000e+04	cool1	-6.242666e+01	-1.327242e+01	-1.044791e+01
5.340000e+04	cool2	-4.854988e+01	-9.459681e+00	-8.144613e+00
5.340000e+04	cool3	-6.205762e+01	2.056246e+01	-3.658355e+01
5.340000e+04	cool4	-6.199999e+01	-1.538200e+01	-1.006033e+01
5.340000e+04	cool5	-1.018362e+02	-3.232532e+01	-1.995044e+01
5.340000e+04	hot1	9.560699e+02	2.051001e+03	8.531031e+01
5.340000e+04	hot2	1.723800e+02	1.592021e+03	2.319686e+02
5.340000e+04	hot3	1.034136e+02	4.820845e+02	1.569337e+01
5.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.350000e+04	cool1	-6.244927e+01	-1.327625e+01	-1.045215e+01
5.350000e+04	cool2	-4.856949e+01	-9.488640e+00	-8.152680e+00
5.350000e+04	cool3	-6.218218e+01	2.053142e+01	-3.675025e+01
5.350000e+04	cool4	-6.215630e+01	-1.548410e+01	-1.009604e+01
5.350000e+04	cool5	-1.019848e+02	-3.245483e+01	-1.999175e+01
5.350000e+04	hot1	9.558075e+02	2.050459e+03	8.528296e+01
5.350000e+04	hot2	1.721495e+02	1.591463e+03	2.317975e+02
5.350000e+04	hot3	1.033162e+02	4.816913e+02	1.568018e+01
5.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.360000e+04	cool1	-6.247101e+01	-1.328000e+01	-1.045609e+01
5.360000e+04	cool2	-4.858825e+01	-9.515894e+00	-8.160333e+00
5.360000e+04	cool3	-6.229950e+01	2.050226e+01	-3.690856e+01
5.360000e+04	cool4	-6.230324e+01	-1.558325e+01	-1.013032e+01
5.360000e+04	cool5	-1.021312e+02	-3.257987e+01	-2.003171e+01
5.360000e+04	hot1	9.555490e+02	2.049945e+03	8.525899e+01
5.360000e+04	hot2	1.718662e+02	1.590938e+03	2.316573e+02
5.360000e+04	hot3	1.032423e+02	4.812910e+02	1.566918e+01
5.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.370000e+04	cool1	-6.249208e+01	-1.328202e+01	-1.045992e+01
5.370000e+04	cool2	-4.860646e+01	-9.542483e+00	-8.167617e+00
5.370000e+04	cool3	-6.241688e+01	2.047387e+01	-3.706238e+01
5.370000e+04	cool4	-6.245051e+01	-1.567994e+01	-1.016314e+01
5.370000e+04	cool5	-1.022586e+02	-3.270210e+01	-2.006961e+01
5.370000e+04	hot1	9.552987e+02	2.049451e+03	8.523469e+01
5.370000e+04	hot2	1.716940e+02	1.590431e+03	2.315266e+02
5.370000e+04	hot3	1.031745e+02	4.808948e+02	1.565565e+01
5.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.380000e+04	cool1	-6.251343e+01	-1.328342e+01	-1.046378e+01
5.380000e+04	cool2	-4.862496e+01	-9.569330e+00	-8.175021e+00
5.380000e+04	cool3	-6.253572e+01	2.044504e+01	-3.722082e+01
5.380000e+04	cool4	-6.259930e+01	-1.577897e+01	-1.019699e+01
5.380000e+04	cool5	-1.023924e+02	-3.282730e+01	-2.010853e+01
5.380000e+04	hot1	9.550249e+02	2.048929e+03	8.521017e+01
5.380000e+04	hot2	1.715211e+02	1.589904e+03	2.313903e+02
5.380000e+04	hot3	1.030996e+02	4.805198e+02	1.564503e+01
5.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.390000e+04	cool1	-6.253534e+01	-1.328470e+01	-1.046774e+01
5.390000e+04	cool2	-4.864331e+01	-9.596243e+00	-8.182355e+00
5.390000e+04	cool3	-6.265535e+01	2.041705e+01	-3.738000e+01
5.390000e+04	cool4	-6.274849e+01	-1.587909e+01	-1.023138e+01
5.390000e+04	cool5	-1.025347e+02	-3.295383e+01	-2.014833e+01
5.390000e+04	hot1	9.547876e+02	2.048391e+03	8.518602e+01
5.390000e+04	hot2	1.712682e+02	1.589364e+03	2.312610e+02
5.390000e+04	hot3	1.030005e+02	4.801147e+02	1.563107e+01
5.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+04	cool1	-6.255586e+01	-1.328661e+01	-1.047149e+01
5.400000e+04	cool2	-4.866130e+01	-9.622745e+00	-8.189668e+00
5.400000e+04	cool3	-6.277201e+01	2.038796e+01	-3.753503e+01
5.400000e+04	cool4	-6.289555e+01	-1.597589e+01	-1.026489e+01
5.400000e+04	cool5	-1.026695e+02	-3.307617e+01	-2.018722e+01
5.400000e+04	hot1	9.545393e+02	2.047893e+03	8.516174e+01
5.400000e+04	hot2	1.711249e+02	1.588845e+03	2.311328e+02
5.400000e+04	hot3	1.029463e+02	4.797666e+02	1.562240e+01
5.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.410000e+04	cool1	-6.257732e+01	-1.328797e+01	-1.047536e+01
5.410000e+04	cool2	-4.867958e+01	-9.649334e+00	-8.196928e+00
5.410000e+04	cool3	-6.289089e+01	2.036001e+01	-3.769391e+01
5.410000e+04	cool4	-6.304462e+01	-1.607532e+01	-1.029950e+01
5.410000e+04	cool5	-1.028186e+02	-3.320174e+01	-2.022774e+01
5.410000e+04	hot1	9.542503e+02	2.047385e+03	8.513717e+01
5.410000e+04	hot2	1.709208e+02	1.588329e+03	2.309730e+02
5.410000e+04	hot3	1.029070e+02	4.793857e+02	1.560995e+01
5.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.420000e+04	cool1	-6.259844e+01	-1.328952e+01	-1.047922e+01
5.420000e+04	cool2	-4.869760e+01	-9.676270e+00	-8.204309e+00
5.420000e+04	cool3	-6.300851e+01	2.033121e+01	-3.785067e+01
5.420000e+04	cool4	-6.319203e+01	-1.617341e+01	-1.033317e+01
5.420000e+04	cool5	-1.029554e+02	-3.332586e+01	-2.026648e+01
5.420000e+04	hot1	9.539986e+02	2.046876e+03	8.511288e+01
5.420000e+04	hot2	1.706943e+02	1.587805e+03	2.308432e+02
5.420000e+04	hot3	1.028014e+02	4.789944e+02	1.559854e+01
5.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.430000e+04	cool1	-6.261904e+01	-1.329135e+01	-1.048297e+01
5.430000e+04	cool2	-4.871549e+01	-9.702499e+00	-8.211499e+00
5.430000e+04	cool3	-6.312441e+01	2.030296e+01	-3.800506e+01
5.430000e+04	cool4	-6.333739e+01	-1.627041e+01	-1.036634e+01
5.430000e+04	cool5	-1.030863e+02	-3.344787e+01	-2.030481e+01
5.430000e+04	hot1	9.537507e+02	2.046382e+03	8.508890e+01
5.430000e+04	hot2	1.705569e+02	1.587306e+03	2.307068e+02
5.430000e+04	hot3	1.027463e+02	4.786326e+02	1.558831e+01
5.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.440000e+04	cool1	-6.263936e+01	-1.329297e+01	-1.048666e+01
5.440000e+04	cool2	-4.873310e+01	-9.728063e+00	-8.218518e+00
5.440000e+04	cool3	-6.323889e+01	2.027576e+01	-3.815677e+01
5.440000e+04	cool4	-6.348117e+01	-1.636606e+01	-1.039901e+01
5.440000e+04	cool5	-1.032211e+02	-3.356890e+01	-2.034279e+01
5.440000e+04	hot1	9.534992e+02	2.045873e+03	8.506486e+01
5.440000e+04	hot2	1.702818e+02	1.586783e+03	2.305807e+02
5.440000e+04	hot3	1.026614e+02	4.782298e+02	1.557571e+01
5.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.450000e+04	cool1	-6.266006e+01	-1.329456e+01	-1.049044e+01
5.450000e+04	cool2	-4.875077e+01	-9.754216e+00	-8.225670e+00
5.450000e+04	cool3	-6.335633e+01	2.024794e+01	-3.831171e+01
5.450000e+04	cool4	-6.362906e+01	-1.646339e+01	-1.043277e+01
5.450000e+04	cool5	-1.033597e+02	-3.369199e+01	-2.038188e+01
5.450000e+04	hot1	9.532756e+02	2.045397e+03	8.504254e+01
5.450000e+04	hot2	1.701755e+02	1.586302e+03	2.304654e+02
5.450000e+04	hot3	1.025827e+02	4.778630e+02	1.556464e+01
5.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.460000e+04	cool1	-6.268104e+01	-1.329600e+01	-1.049424e+01
5.460000e+04	cool2	-4.876904e+01	-9.780831e+00	-8.232977e+00
5.460000e+04	cool3	-6.347589e+01	2.021945e+01	-3.847072e+01
5.460000e+04	cool4	-6.377872e+01	-1.656386e+01	-1.046695e+01
5.460000e+04	cool5	-1.034977e+02	-3.381863e+01	-2.042144e+01
5.460000e+04	hot1	9.530217e+02	2.044875e+03	8.501704e+01
5.460000e+04	hot2	1.698695e+02	1.585768e+03	2.303012e+02
5.460000e+04	hot3	1.025112e+02	4.774716e+02	1.555203e+01
5.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.470000e+04	cool1	-6.270159e+01	-1.329768e+01	-1.049801e+01
5.470000e+04	cool2	-4.878664e+01	-9.806952e+00	-8.240099e+00
5.470000e+04	cool3	-6.359176e+01	2.019174e+01	-3.862583e+01
5.470000e+04	cool4	-6.392403e+01	-1.666067e+01	-1.050060e+01
5.470000e+04	cool5	-1.036376e+02	-3.394064e+01	-2.046046e+01
5.470000e+04	hot1	9.527587e+02	2.044384e+03	8.499316e+01
5.470000e+04	hot2	1.697555e+02	1.585264e+03	2.301755e+02
5.470000e+04	hot3	1.024830e+02	4.770895e+02	1.554183e+01
5.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.480000e+04	cool1	-6.272215e+01	-1.329919e+01	-1.050174e+01
5.480000e+04	cool2	-4.880443e+01	-9.832703e+00	-8.247164e+00
5.480000e+04	cool3	-6.370629e+01	2.016442e+01	-3.877876e+01
5.480000e+04	cool4	-6.406702e+01	-1.675667e+01	-1.053263e+01
5.480000e+04	cool5	-1.037550e+02	-3.406187e+01	-2.049682e+01
5.480000e+04	hot1	9.524918e+02	2.043878e+03	8.496990e+01
5.480000e+04	hot2	1.694826e+02	1.584750e+03	2.300406e+02
5.480000e+04	hot3	1.023610e+02	4.767078e+02	1.552926e+01
5.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.490000e+04	cool1	-6.274180e+01	-1.330059e+01	-1.050532e+01
5.490000e+04	cool2	-4.882142e+01	-9.857711e+00	-8.254004e+00
5.490000e+04	cool3	-6.382159e+01	2.013789e+01	-3.893036e+01
5.490000e+04	cool4	-6.421287e+01	-1.685273e+01	-1.056636e+01
5.490000e+04	cool5	-1.039038e+02	-3.418301e+01	-2.053660e+01
5.490000e+04	hot1	9.522480e+02	2.043418e+03	8.494764e+01
5.490000e+04	hot2	1.693324e+02	1.584269e+03	2.299052e+02
5.490000e+04	hot3	1.022848e+02	4.763667e+02	1.551917e+01
5.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
