# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.520000e+04	cool5	-3.201630e+02	-1.277182e+02	-6.478783e+01
2.520000e+04	hot1	-1.774878e+03	4.919950e+02	-4.909960e+01
2.520000e+04	hot2	-7.496635e+01	4.172232e+03	8.019568e+02
2.520000e+04	hot3	1.098542e+03	8.363357e+03	3.127751e+02
2.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.530000e+04	cool1	-2.242126e+02	-8.822150e+01	-3.798557e+01
2.530000e+04	cool2	-1.220953e+02	-7.141971e+01	-2.905720e+01
2.530000e+04	cool3	-2.865529e+02	-7.125216e+00	-4.148814e+02
2.530000e+04	cool4	-2.540054e+02	-1.065342e+02	-4.868568e+01
2.530000e+04	cool5	-3.206786e+02	-1.279193e+02	-6.488026e+01
2.530000e+04	hot1	-1.774960e+03	4.919211e+02	-4.911157e+01
2.530000e+04	hot2	-7.515288e+01	4.170684e+03	8.019159e+02
2.530000e+04	hot3	1.098384e+03	8.363295e+03	3.127631e+02
2.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+04	cool1	-2.244131e+02	-8.829546e+01	-3.801765e+01
2.540000e+04	cool2	-1.222073e+02	-7.148314e+01	-2.908535e+01
2.540000e+04	cool3	-2.869409e+02	-7.212924e+00	-4.154720e+02
2.540000e+04	cool4	-2.544051e+02	-1.067417e+02	-4.876621e+01
2.540000e+04	cool5	-3.211783e+02	-1.281146e+02	-6.496988e+01
2.540000e+04	hot1	-1.779651e+03	4.875055e+02	-4.927719e+01
2.540000e+04	hot2	-7.559167e+01	4.168279e+03	8.008174e+02
2.540000e+04	hot3	1.097927e+03	8.358629e+03	3.125933e+02
2.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.550000e+04	cool1	-2.246147e+02	-8.836974e+01	-3.804989e+01
2.550000e+04	cool2	-1.223199e+02	-7.154677e+01	-2.911361e+01
2.550000e+04	cool3	-2.873308e+02	-7.300948e+00	-4.160649e+02
2.550000e+04	cool4	-2.548066e+02	-1.069500e+02	-4.884706e+01
2.550000e+04	cool5	-3.216807e+02	-1.283106e+02	-6.505989e+01
2.550000e+04	hot1	-1.779736e+03	4.874344e+02	-4.928985e+01
2.550000e+04	hot2	-7.579969e+01	4.166694e+03	8.007744e+02
2.550000e+04	hot3	1.097735e+03	8.358567e+03	3.125804e+02
2.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+04	cool1	-2.248119e+02	-8.844246e+01	-3.808146e+01
2.560000e+04	cool2	-1.224301e+02	-7.160906e+01	-2.914127e+01
2.560000e+04	cool3	-2.877126e+02	-7.387125e+00	-4.166453e+02
2.560000e+04	cool4	-2.551994e+02	-1.071541e+02	-4.892622e+01
2.560000e+04	cool5	-3.221725e+02	-1.285026e+02	-6.514798e+01
2.560000e+04	hot1	-1.784417e+03	4.830240e+02	-4.945378e+01
2.560000e+04	hot2	-7.617813e+01	4.164454e+03	7.996853e+02
2.560000e+04	hot3	1.097370e+03	8.353910e+03	3.124132e+02
2.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.570000e+04	cool1	-2.250045e+02	-8.851355e+01	-3.811229e+01
2.570000e+04	cool2	-1.225376e+02	-7.166998e+01	-2.916829e+01
2.570000e+04	cool3	-2.880855e+02	-7.471340e+00	-4.172125e+02
2.570000e+04	cool4	-2.555832e+02	-1.073538e+02	-4.900358e+01
2.570000e+04	cool5	-3.226531e+02	-1.286905e+02	-6.523412e+01
2.570000e+04	hot1	-1.784494e+03	4.829543e+02	-4.946699e+01
2.570000e+04	hot2	-7.642372e+01	4.162859e+03	7.996379e+02
2.570000e+04	hot3	1.097113e+03	8.353846e+03	3.123991e+02
2.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+04	cool1	-2.251984e+02	-8.858505e+01	-3.814332e+01
2.580000e+04	cool2	-1.226458e+02	-7.173113e+01	-2.919545e+01
2.580000e+04	cool3	-2.884609e+02	-7.555952e+00	-4.177826e+02
2.580000e+04	cool4	-2.559691e+02	-1.075544e+02	-4.908133e+01
2.580000e+04	cool5	-3.231368e+02	-1.288793e+02	-6.532071e+01
2.580000e+04	hot1	-1.784571e+03	4.828861e+02	-4.947850e+01
2.580000e+04	hot2	-7.659832e+01	4.161426e+03	7.996002e+02
2.580000e+04	hot3	1.096967e+03	8.353787e+03	3.123878e+02
2.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.590000e+04	cool1	-2.253862e+02	-8.865437e+01	-3.817338e+01
2.590000e+04	cool2	-1.227507e+02	-7.179048e+01	-2.922179e+01
2.590000e+04	cool3	-2.888249e+02	-7.638031e+00	-4.183354e+02
2.590000e+04	cool4	-2.563431e+02	-1.077493e+02	-4.915676e+01
2.590000e+04	cool5	-3.236058e+02	-1.290627e+02	-6.540470e+01
2.590000e+04	hot1	-1.789261e+03	4.784496e+02	-4.964341e+01
2.590000e+04	hot2	-7.701510e+01	4.159175e+03	7.985037e+02
2.590000e+04	hot3	1.096541e+03	8.349114e+03	3.122190e+02
2.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+04	cool1	-2.255747e+02	-8.872512e+01	-3.820375e+01
2.600000e+04	cool2	-1.228559e+02	-7.184994e+01	-2.924811e+01
2.600000e+04	cool3	-2.891902e+02	-7.720300e+00	-4.188899e+02
2.600000e+04	cool4	-2.567187e+02	-1.079446e+02	-4.923243e+01
2.600000e+04	cool5	-3.240769e+02	-1.292466e+02	-6.548900e+01
2.600000e+04	hot1	-1.789363e+03	4.783831e+02	-4.965462e+01
2.600000e+04	hot2	-7.723689e+01	4.158096e+03	7.984659e+02
2.600000e+04	hot3	1.096121e+03	8.349075e+03	3.122055e+02
2.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.610000e+04	cool1	-2.257593e+02	-8.879322e+01	-3.823330e+01
2.610000e+04	cool2	-1.229589e+02	-7.190821e+01	-2.927398e+01
2.610000e+04	cool3	-2.895481e+02	-7.800901e+00	-4.194330e+02
2.610000e+04	cool4	-2.570861e+02	-1.081362e+02	-4.930651e+01
2.610000e+04	cool5	-3.245381e+02	-1.294267e+02	-6.557150e+01
2.610000e+04	hot1	-1.789436e+03	4.783176e+02	-4.966524e+01
2.610000e+04	hot2	-7.739088e+01	4.156783e+03	7.984318e+02
2.610000e+04	hot3	1.096000e+03	8.349021e+03	3.121955e+02
2.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	cool1	-2.259396e+02	-8.885978e+01	-3.826217e+01
2.620000e+04	cool2	-1.230596e+02	-7.196519e+01	-2.929927e+01
2.620000e+04	cool3	-2.898980e+02	-7.879707e+00	-4.199639e+02
2.620000e+04	cool4	-2.574452e+02	-1.083237e+02	-4.937897e+01
2.620000e+04	cool5	-3.249891e+02	-1.296033e+02	-6.565222e+01
2.620000e+04	hot1	-1.794113e+03	4.739170e+02	-4.983006e+01
2.620000e+04	hot2	-7.782778e+01	4.154506e+03	7.973347e+02
2.620000e+04	hot3	1.095538e+03	8.344357e+03	3.120260e+02
2.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+04	cool1	-2.261209e+02	-8.892660e+01	-3.829118e+01
2.630000e+04	cool2	-1.231607e+02	-7.202236e+01	-2.932466e+01
2.630000e+04	cool3	-2.902496e+02	-7.958792e+00	-4.204970e+02
2.630000e+04	cool4	-2.578060e+02	-1.085118e+02	-4.945169e+01
2.630000e+04	cool5	-3.254424e+02	-1.297803e+02	-6.573326e+01
2.630000e+04	hot1	-1.794183e+03	4.738534e+02	-4.984134e+01
2.630000e+04	hot2	-7.800995e+01	4.153100e+03	7.972969e+02
2.630000e+04	hot3	1.095375e+03	8.344302e+03	3.120145e+02
2.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+04	cool1	-2.262983e+02	-8.899199e+01	-3.831957e+01
2.640000e+04	cool2	-1.232597e+02	-7.207832e+01	-2.934951e+01
2.640000e+04	cool3	-2.905938e+02	-8.036216e+00	-4.210188e+02
2.640000e+04	cool4	-2.581588e+02	-1.086962e+02	-4.952288e+01
2.640000e+04	cool5	-3.258861e+02	-1.299537e+02	-6.581256e+01
2.640000e+04	hot1	-1.794254e+03	4.737904e+02	-4.985131e+01
2.640000e+04	hot2	-7.814881e+01	4.151864e+03	7.972654e+02
2.640000e+04	hot3	1.095272e+03	8.344251e+03	3.120053e+02
2.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.650000e+04	cool1	-2.264732e+02	-8.905647e+01	-3.834755e+01
2.650000e+04	cool2	-1.233572e+02	-7.213350e+01	-2.937401e+01
2.650000e+04	cool3	-2.909334e+02	-8.112537e+00	-4.215331e+02
2.650000e+04	cool4	-2.585069e+02	-1.088781e+02	-4.959310e+01
2.650000e+04	cool5	-3.263239e+02	-1.301249e+02	-6.589083e+01
2.650000e+04	hot1	-1.798921e+03	4.693757e+02	-5.001608e+01
2.650000e+04	hot2	-7.859546e+01	4.149572e+03	7.961688e+02
2.650000e+04	hot3	1.094792e+03	8.339594e+03	3.118356e+02
2.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+04	cool1	-2.266459e+02	-8.912010e+01	-3.837518e+01
2.660000e+04	cool2	-1.234535e+02	-7.218798e+01	-2.939820e+01
2.660000e+04	cool3	-2.912686e+02	-8.187871e+00	-4.220410e+02
2.660000e+04	cool4	-2.588503e+02	-1.090577e+02	-4.966239e+01
2.660000e+04	cool5	-3.267562e+02	-1.302939e+02	-6.596806e+01
2.660000e+04	hot1	-1.798989e+03	4.693150e+02	-5.002660e+01
2.660000e+04	hot2	-7.876026e+01	4.148260e+03	7.961339e+02
2.660000e+04	hot3	1.094651e+03	8.339542e+03	3.118250e+02
2.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.670000e+04	cool1	-2.268164e+02	-8.918293e+01	-3.840246e+01
2.670000e+04	cool2	-1.235486e+02	-7.224179e+01	-2.942208e+01
2.670000e+04	cool3	-2.915998e+02	-8.262244e+00	-4.225423e+02
2.670000e+04	cool4	-2.591893e+02	-1.092352e+02	-4.973081e+01
2.670000e+04	cool5	-3.271831e+02	-1.304608e+02	-6.604431e+01
2.670000e+04	hot1	-1.803655e+03	4.649197e+02	-5.018870e+01
2.670000e+04	hot2	-7.910811e+01	4.146249e+03	7.950512e+02
2.670000e+04	hot3	1.094318e+03	8.334894e+03	3.116597e+02
2.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+04	cool1	-2.269844e+02	-8.924485e+01	-3.842934e+01
2.680000e+04	cool2	-1.236423e+02	-7.229503e+01	-2.944562e+01
2.680000e+04	cool3	-2.919262e+02	-8.335530e+00	-4.230364e+02
2.680000e+04	cool4	-2.595236e+02	-1.094102e+02	-4.979827e+01
2.680000e+04	cool5	-3.276042e+02	-1.306256e+02	-6.611953e+01
2.680000e+04	hot1	-1.803720e+03	4.648600e+02	-5.020048e+01
2.680000e+04	hot2	-7.933640e+01	4.144824e+03	7.950084e+02
2.680000e+04	hot3	1.094075e+03	8.334838e+03	3.116468e+02
2.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.690000e+04	cool1	-2.271504e+02	-8.930597e+01	-3.845588e+01
2.690000e+04	cool2	-1.237348e+02	-7.234812e+01	-2.946887e+01
2.690000e+04	cool3	-2.922487e+02	-8.407861e+00	-4.235243e+02
2.690000e+04	cool4	-2.598535e+02	-1.095831e+02	-4.986486e+01
2.690000e+04	cool5	-3.280201e+02	-1.307882e+02	-6.619377e+01
2.690000e+04	hot1	-1.803784e+03	4.648017e+02	-5.021053e+01
2.690000e+04	hot2	-7.949247e+01	4.143569e+03	7.949752e+02
2.690000e+04	hot3	1.093943e+03	8.334789e+03	3.116368e+02
2.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+04	cool1	-2.273142e+02	-8.936629e+01	-3.848209e+01
2.700000e+04	cool2	-1.238261e+02	-7.240062e+01	-2.949182e+01
2.700000e+04	cool3	-2.925670e+02	-8.479242e+00	-4.240059e+02
2.700000e+04	cool4	-2.601789e+02	-1.097538e+02	-4.993058e+01
2.700000e+04	cool5	-3.284306e+02	-1.309488e+02	-6.626702e+01
2.700000e+04	hot1	-1.808459e+03	4.603762e+02	-5.037256e+01
2.700000e+04	hot2	-7.982805e+01	4.141607e+03	7.938924e+02
2.700000e+04	hot3	1.093625e+03	8.330132e+03	3.114717e+02
2.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.710000e+04	cool1	-2.274742e+02	-8.942524e+01	-3.850768e+01
2.710000e+04	cool2	-1.239153e+02	-7.245145e+01	-2.951425e+01
2.710000e+04	cool3	-2.928784e+02	-8.549071e+00	-4.244767e+02
2.710000e+04	cool4	-2.604973e+02	-1.099210e+02	-4.999487e+01
2.710000e+04	cool5	-3.288322e+02	-1.311061e+02	-6.633873e+01
2.710000e+04	hot1	-1.808498e+03	4.603180e+02	-5.038477e+01
2.710000e+04	hot2	-8.005772e+01	4.139781e+03	7.938484e+02
2.710000e+04	hot3	1.093397e+03	8.330060e+03	3.114592e+02
2.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+04	cool1	-2.276352e+02	-8.948328e+01	-3.853324e+01
2.720000e+04	cool2	-1.240049e+02	-7.250229e+01	-2.953687e+01
2.720000e+04	cool3	-2.931920e+02	-8.619207e+00	-4.249509e+02
2.720000e+04	cool4	-2.608194e+02	-1.100890e+02	-5.005986e+01
2.720000e+04	cool5	-3.292379e+02	-1.312646e+02	-6.641133e+01
2.720000e+04	hot1	-1.808553e+03	4.602621e+02	-5.039472e+01
2.720000e+04	hot2	-8.013552e+01	4.138597e+03	7.938175e+02
2.720000e+04	hot3	1.093101e+03	8.330019e+03	3.114473e+02
2.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.730000e+04	cool1	-2.277927e+02	-8.954082e+01	-3.855841e+01
2.730000e+04	cool2	-1.240927e+02	-7.255202e+01	-2.955892e+01
2.730000e+04	cool3	-2.934977e+02	-8.687866e+00	-4.254138e+02
2.730000e+04	cool4	-2.611331e+02	-1.102534e+02	-5.012308e+01
2.730000e+04	cool5	-3.296325e+02	-1.314194e+02	-6.648186e+01
2.730000e+04	hot1	-1.808614e+03	4.602066e+02	-5.040344e+01
2.730000e+04	hot2	-8.027309e+01	4.137505e+03	7.937892e+02
2.730000e+04	hot3	1.092947e+03	8.329970e+03	3.114378e+02
2.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+04	cool1	-2.279451e+02	-8.959661e+01	-3.858276e+01
2.740000e+04	cool2	-1.241776e+02	-7.260023e+01	-2.958028e+01
2.740000e+04	cool3	-2.937938e+02	-8.754391e+00	-4.258621e+02
2.740000e+04	cool4	-2.614371e+02	-1.104130e+02	-5.018435e+01
2.740000e+04	cool5	-3.300148e+02	-1.315699e+02	-6.655025e+01
2.740000e+04	hot1	-1.813271e+03	4.558283e+02	-5.056646e+01
2.740000e+04	hot2	-8.070413e+01	4.135408e+03	7.926977e+02
2.740000e+04	hot3	1.092438e+03	8.325317e+03	3.112685e+02
2.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+04	cool1	-2.281011e+02	-8.965388e+01	-3.860769e+01
2.750000e+04	cool2	-1.242645e+02	-7.264935e+01	-2.960208e+01
2.750000e+04	cool3	-2.940972e+02	-8.822271e+00	-4.263200e+02
2.750000e+04	cool4	-2.617474e+02	-1.105757e+02	-5.024692e+01
2.750000e+04	cool5	-3.304065e+02	-1.317231e+02	-6.662010e+01
2.750000e+04	hot1	-1.813329e+03	4.557744e+02	-5.057618e+01
2.750000e+04	hot2	-8.086544e+01	4.134184e+03	7.926647e+02
2.750000e+04	hot3	1.092273e+03	8.325267e+03	3.112579e+02
2.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+04	cool1	-2.282523e+02	-8.970950e+01	-3.863188e+01
2.760000e+04	cool2	-1.243487e+02	-7.269706e+01	-2.962325e+01
2.760000e+04	cool3	-2.943916e+02	-8.888173e+00	-4.267646e+02
2.760000e+04	cool4	-2.620482e+02	-1.107338e+02	-5.030765e+01
2.760000e+04	cool5	-3.307864e+02	-1.318719e+02	-6.668785e+01
2.760000e+04	hot1	-1.813388e+03	4.557210e+02	-5.058472e+01
2.760000e+04	hot2	-8.098539e+01	4.133112e+03	7.926375e+02
2.760000e+04	hot3	1.092169e+03	8.325220e+03	3.112495e+02
2.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.770000e+04	cool1	-2.284001e+02	-8.976386e+01	-3.865551e+01
2.770000e+04	cool2	-1.244310e+02	-7.274372e+01	-2.964395e+01
2.770000e+04	cool3	-2.946795e+02	-8.952621e+00	-4.271993e+02
2.770000e+04	cool4	-2.623425e+02	-1.108886e+02	-5.036707e+01
2.770000e+04	cool5	-3.311580e+02	-1.320177e+02	-6.675416e+01
2.770000e+04	hot1	-1.818047e+03	4.513006e+02	-5.074701e+01
2.770000e+04	hot2	-8.137530e+01	4.131135e+03	7.915507e+02
2.770000e+04	hot3	1.091736e+03	8.320568e+03	3.110823e+02
2.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+04	cool1	-2.285485e+02	-8.981824e+01	-3.867923e+01
2.780000e+04	cool2	-1.245136e+02	-7.279050e+01	-2.966471e+01
2.780000e+04	cool3	-2.949682e+02	-9.017241e+00	-4.276352e+02
2.780000e+04	cool4	-2.626380e+02	-1.110438e+02	-5.042667e+01
2.780000e+04	cool5	-3.315311e+02	-1.321639e+02	-6.682072e+01
2.780000e+04	hot1	-1.818102e+03	4.512487e+02	-5.075674e+01
2.780000e+04	hot2	-8.155485e+01	4.129922e+03	7.915166e+02
2.780000e+04	hot3	1.091519e+03	8.320515e+03	3.110704e+02
2.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.790000e+04	cool1	-2.286939e+02	-8.987119e+01	-3.870245e+01
2.790000e+04	cool2	-1.245946e+02	-7.283637e+01	-2.968505e+01
2.790000e+04	cool3	-2.952510e+02	-9.080590e+00	-4.280627e+02
2.790000e+04	cool4	-2.629281e+02	-1.111962e+02	-5.048516e+01
2.790000e+04	cool5	-3.318969e+02	-1.323073e+02	-6.688607e+01
2.790000e+04	hot1	-1.818156e+03	4.511980e+02	-5.076517e+01
2.790000e+04	hot2	-8.169852e+01	4.128858e+03	7.914894e+02
2.790000e+04	hot3	1.091303e+03	8.320456e+03	3.110573e+02
2.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+04	cool1	-2.288361e+02	-8.992236e+01	-3.872515e+01
2.800000e+04	cool2	-1.246737e+02	-7.288121e+01	-2.970497e+01
2.800000e+04	cool3	-2.955276e+02	-9.142536e+00	-4.284809e+02
2.800000e+04	cool4	-2.632115e+02	-1.113451e+02	-5.054251e+01
2.800000e+04	cool5	-3.322563e+02	-1.324475e+02	-6.695020e+01
2.800000e+04	hot1	-1.822809e+03	4.468073e+02	-5.092563e+01
2.800000e+04	hot2	-8.202724e+01	4.127066e+03	7.904139e+02
2.800000e+04	hot3	1.090733e+03	8.315758e+03	3.108791e+02
2.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.810000e+04	cool1	-2.289787e+02	-8.997474e+01	-3.874794e+01
2.810000e+04	cool2	-1.247531e+02	-7.292612e+01	-2.972490e+01
2.810000e+04	cool3	-2.958054e+02	-9.204586e+00	-4.288997e+02
2.810000e+04	cool4	-2.634953e+02	-1.114944e+02	-5.059979e+01
2.810000e+04	cool5	-3.326157e+02	-1.325881e+02	-6.701419e+01
2.810000e+04	hot1	-1.822864e+03	4.467566e+02	-5.093593e+01
2.810000e+04	hot2	-8.223375e+01	4.125820e+03	7.903761e+02
2.810000e+04	hot3	1.090479e+03	8.315706e+03	3.108663e+02
2.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+04	cool1	-2.291181e+02	-9.002605e+01	-3.877023e+01
2.820000e+04	cool2	-1.248307e+02	-7.297009e+01	-2.974441e+01
2.820000e+04	cool3	-2.960772e+02	-9.265320e+00	-4.293095e+02
2.820000e+04	cool4	-2.637727e+02	-1.116407e+02	-5.065584e+01
2.820000e+04	cool5	-3.329671e+02	-1.327258e+02	-6.707677e+01
2.820000e+04	hot1	-1.822916e+03	4.467076e+02	-5.094453e+01
2.820000e+04	hot2	-8.236924e+01	4.124740e+03	7.903473e+02
2.820000e+04	hot3	1.090349e+03	8.315661e+03	3.108569e+02
2.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.830000e+04	cool1	-2.292558e+02	-9.007679e+01	-3.879225e+01
2.830000e+04	cool2	-1.249073e+02	-7.301347e+01	-2.976367e+01
2.830000e+04	cool3	-2.963456e+02	-9.325262e+00	-4.297140e+02
2.830000e+04	cool4	-2.640463e+02	-1.117852e+02	-5.071114e+01
2.830000e+04	cool5	-3.333139e+02	-1.328615e+02	-6.713849e+01
2.830000e+04	hot1	-1.822967e+03	4.466589e+02	-5.095231e+01
2.830000e+04	hot2	-8.247250e+01	4.123775e+03	7.903226e+02
2.830000e+04	hot3	1.090266e+03	8.315621e+03	3.108494e+02
2.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+04	cool1	-2.293891e+02	-9.012608e+01	-3.881358e+01
2.840000e+04	cool2	-1.249816e+02	-7.305556e+01	-2.978234e+01
2.840000e+04	cool3	-2.966059e+02	-9.383406e+00	-4.301061e+02
2.840000e+04	cool4	-2.643114e+02	-1.119255e+02	-5.076476e+01
2.840000e+04	cool5	-3.336501e+02	-1.329935e+02	-6.719835e+01
2.840000e+04	hot1	-1.827615e+03	4.422553e+02	-5.111339e+01
2.840000e+04	hot2	-8.282960e+01	4.121950e+03	7.892402e+02
2.840000e+04	hot3	1.089884e+03	8.310981e+03	3.106841e+02
2.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.850000e+04	cool1	-2.295242e+02	-9.017591e+01	-3.883517e+01
2.850000e+04	cool2	-1.250567e+02	-7.309810e+01	-2.980123e+01
2.850000e+04	cool3	-2.968692e+02	-9.442194e+00	-4.305027e+02
2.850000e+04	cool4	-2.645812e+02	-1.120663e+02	-5.081903e+01
2.850000e+04	cool5	-3.339908e+02	-1.331258e+02	-6.725896e+01
2.850000e+04	hot1	-1.827692e+03	4.422136e+02	-5.112203e+01
2.850000e+04	hot2	-8.295557e+01	4.121264e+03	7.891971e+02
2.850000e+04	hot3	1.088714e+03	8.310969e+03	3.106721e+02
2.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+04	cool1	-2.296578e+02	-9.022488e+01	-3.885648e+01
2.860000e+04	cool2	-1.251310e+02	-7.314023e+01	-2.981993e+01
2.860000e+04	cool3	-2.971301e+02	-9.500283e+00	-4.308952e+02
2.860000e+04	cool4	-2.648447e+02	-1.122071e+02	-5.087273e+01
2.860000e+04	cool5	-3.343280e+02	-1.332598e+02	-6.731901e+01
2.860000e+04	hot1	-1.827673e+03	4.421600e+02	-5.112879e+01
2.860000e+04	hot2	-8.311064e+01	4.120054e+03	7.891790e+02
2.860000e+04	hot3	1.089404e+03	8.310899e+03	3.106650e+02
2.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.870000e+04	cool1	-2.297886e+02	-9.027421e+01	-3.887733e+01
2.870000e+04	cool2	-1.252037e+02	-7.318132e+01	-2.983821e+01
2.870000e+04	cool3	-2.973854e+02	-9.557278e+00	-4.312802e+02
2.870000e+04	cool4	-2.651066e+02	-1.123454e+02	-5.092542e+01
2.870000e+04	cool5	-3.346578e+02	-1.333893e+02	-6.737779e+01
2.870000e+04	hot1	-1.827744e+03	4.421081e+02	-5.113754e+01
2.870000e+04	hot2	-8.320798e+01	4.119124e+03	7.891569e+02
2.870000e+04	hot3	1.089658e+03	8.310857e+03	3.106606e+02
2.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+04	cool1	-2.299132e+02	-9.031994e+01	-3.889718e+01
2.880000e+04	cool2	-1.252730e+02	-7.322061e+01	-2.985567e+01
2.880000e+04	cool3	-2.976273e+02	-9.611389e+00	-4.316434e+02
2.880000e+04	cool4	-2.653483e+02	-1.124760e+02	-5.097500e+01
2.880000e+04	cool5	-3.349708e+02	-1.335123e+02	-6.743310e+01
2.880000e+04	hot1	-1.832387e+03	4.377338e+02	-5.129794e+01
2.880000e+04	hot2	-8.333239e+01	4.117496e+03	7.881252e+02
2.880000e+04	hot3	1.092664e+03	8.306243e+03	3.105157e+02
2.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.890000e+04	cool1	-2.300441e+02	-9.036858e+01	-3.891828e+01
2.890000e+04	cool2	-1.253457e+02	-7.326189e+01	-2.987389e+01
2.890000e+04	cool3	-2.978839e+02	-9.668308e+00	-4.320303e+02
