# Wall heat-flux
# Time        	patch         	min           	max           	integral      
4.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.280000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.280000e+04	cool1	-1.428528e+02	-7.206432e+01	-2.834586e+01
4.280000e+04	cool2	-8.678648e+01	-5.277814e+01	-1.862723e+01
4.280000e+04	cool3	-1.076482e+02	3.851541e+01	-1.068216e+02
4.280000e+04	cool4	-3.358642e+00	1.450485e+01	7.399153e-01
4.280000e+04	cool5	-5.827190e+01	-2.327949e+01	-1.138436e+01
4.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.290000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.290000e+04	cool1	-1.428522e+02	-7.206400e+01	-2.834586e+01
4.290000e+04	cool2	-8.678661e+01	-5.277795e+01	-1.862721e+01
4.290000e+04	cool3	-1.076480e+02	3.851522e+01	-1.068211e+02
4.290000e+04	cool4	-3.358268e+00	1.450484e+01	7.399749e-01
4.290000e+04	cool5	-5.827136e+01	-2.327958e+01	-1.138430e+01
4.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.300000e+04	cool1	-1.428523e+02	-7.206421e+01	-2.834589e+01
4.300000e+04	cool2	-8.678660e+01	-5.277816e+01	-1.862724e+01
4.300000e+04	cool3	-1.076480e+02	3.851525e+01	-1.068218e+02
4.300000e+04	cool4	-3.358782e+00	1.450474e+01	7.399046e-01
4.300000e+04	cool5	-5.827185e+01	-2.327947e+01	-1.138437e+01
4.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.310000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.310000e+04	cool1	-1.428533e+02	-7.206410e+01	-2.834587e+01
4.310000e+04	cool2	-8.678665e+01	-5.277809e+01	-1.862731e+01
4.310000e+04	cool3	-1.076475e+02	3.851508e+01	-1.068209e+02
4.310000e+04	cool4	-3.357907e+00	1.450575e+01	7.401064e-01
4.310000e+04	cool5	-5.827124e+01	-2.327936e+01	-1.138416e+01
4.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.320000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.320000e+04	cool1	-1.428538e+02	-7.206387e+01	-2.834590e+01
4.320000e+04	cool2	-8.678665e+01	-5.277833e+01	-1.862738e+01
4.320000e+04	cool3	-1.076476e+02	3.851522e+01	-1.068218e+02
4.320000e+04	cool4	-3.358328e+00	1.450521e+01	7.400372e-01
4.320000e+04	cool5	-5.827135e+01	-2.327949e+01	-1.138423e+01
4.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.330000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.330000e+04	cool1	-1.428535e+02	-7.206456e+01	-2.834588e+01
4.330000e+04	cool2	-8.678636e+01	-5.277803e+01	-1.862721e+01
4.330000e+04	cool3	-1.076478e+02	3.851556e+01	-1.068211e+02
4.330000e+04	cool4	-3.358498e+00	1.450509e+01	7.399966e-01
4.330000e+04	cool5	-5.827159e+01	-2.327935e+01	-1.138427e+01
4.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.340000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.340000e+04	cool1	-1.428532e+02	-7.206419e+01	-2.834585e+01
4.340000e+04	cool2	-8.678650e+01	-5.277793e+01	-1.862722e+01
4.340000e+04	cool3	-1.076477e+02	3.851541e+01	-1.068204e+02
4.340000e+04	cool4	-3.357934e+00	1.450587e+01	7.401078e-01
4.340000e+04	cool5	-5.827125e+01	-2.327935e+01	-1.138415e+01
4.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.350000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.350000e+04	cool1	-1.428526e+02	-7.206413e+01	-2.834587e+01
4.350000e+04	cool2	-8.678656e+01	-5.277786e+01	-1.862721e+01
4.350000e+04	cool3	-1.076480e+02	3.851536e+01	-1.068212e+02
4.350000e+04	cool4	-3.358540e+00	1.450503e+01	7.399457e-01
4.350000e+04	cool5	-5.827176e+01	-2.327934e+01	-1.138431e+01
4.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.360000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.360000e+04	cool1	-1.428528e+02	-7.206447e+01	-2.834590e+01
4.360000e+04	cool2	-8.678653e+01	-5.277830e+01	-1.862726e+01
4.360000e+04	cool3	-1.076479e+02	3.851539e+01	-1.068219e+02
4.360000e+04	cool4	-3.358713e+00	1.450482e+01	7.399276e-01
4.360000e+04	cool5	-5.827185e+01	-2.327944e+01	-1.138435e+01
4.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.370000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.370000e+04	cool1	-1.428533e+02	-7.206477e+01	-2.834593e+01
4.370000e+04	cool2	-8.678672e+01	-5.277845e+01	-1.862733e+01
4.370000e+04	cool3	-1.076480e+02	3.851530e+01	-1.068224e+02
4.370000e+04	cool4	-3.358857e+00	1.450456e+01	7.398535e-01
4.370000e+04	cool5	-5.827216e+01	-2.327948e+01	-1.138442e+01
4.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.380000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.380000e+04	cool1	-1.428532e+02	-7.206414e+01	-2.834587e+01
4.380000e+04	cool2	-8.678658e+01	-5.277800e+01	-1.862726e+01
4.380000e+04	cool3	-1.076478e+02	3.851534e+01	-1.068212e+02
4.380000e+04	cool4	-3.358538e+00	1.450524e+01	7.399684e-01
4.380000e+04	cool5	-5.827180e+01	-2.327936e+01	-1.138432e+01
4.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.390000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.390000e+04	cool1	-1.428537e+02	-7.206435e+01	-2.834587e+01
4.390000e+04	cool2	-8.678658e+01	-5.277814e+01	-1.862728e+01
4.390000e+04	cool3	-1.076476e+02	3.851541e+01	-1.068206e+02
4.390000e+04	cool4	-3.357950e+00	1.450578e+01	7.401449e-01
4.390000e+04	cool5	-5.827106e+01	-2.327922e+01	-1.138412e+01
4.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.400000e+04	cool1	-1.428531e+02	-7.206433e+01	-2.834585e+01
4.400000e+04	cool2	-8.678651e+01	-5.277804e+01	-1.862723e+01
4.400000e+04	cool3	-1.076477e+02	3.851545e+01	-1.068207e+02
4.400000e+04	cool4	-3.358145e+00	1.450547e+01	7.400684e-01
4.400000e+04	cool5	-5.827146e+01	-2.327948e+01	-1.138421e+01
4.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.410000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.410000e+04	cool1	-1.428531e+02	-7.206439e+01	-2.834586e+01
4.410000e+04	cool2	-8.678644e+01	-5.277787e+01	-1.862718e+01
4.410000e+04	cool3	-1.076479e+02	3.851560e+01	-1.068210e+02
4.410000e+04	cool4	-3.358731e+00	1.450520e+01	7.399502e-01
4.410000e+04	cool5	-5.827198e+01	-2.327929e+01	-1.138432e+01
4.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.420000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.420000e+04	cool1	-1.428533e+02	-7.206436e+01	-2.834586e+01
4.420000e+04	cool2	-8.678643e+01	-5.277803e+01	-1.862721e+01
4.420000e+04	cool3	-1.076479e+02	3.851546e+01	-1.068210e+02
4.420000e+04	cool4	-3.358460e+00	1.450508e+01	7.399826e-01
4.420000e+04	cool5	-5.827168e+01	-2.327939e+01	-1.138430e+01
4.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.430000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.430000e+04	cool1	-1.428533e+02	-7.206442e+01	-2.834590e+01
4.430000e+04	cool2	-8.678665e+01	-5.277823e+01	-1.862730e+01
4.430000e+04	cool3	-1.076478e+02	3.851527e+01	-1.068217e+02
4.430000e+04	cool4	-3.358458e+00	1.450501e+01	7.399664e-01
4.430000e+04	cool5	-5.827167e+01	-2.327956e+01	-1.138431e+01
4.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.440000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.440000e+04	cool1	-1.428534e+02	-7.206407e+01	-2.834590e+01
4.440000e+04	cool2	-8.678677e+01	-5.277822e+01	-1.862734e+01
4.440000e+04	cool3	-1.076479e+02	3.851511e+01	-1.068219e+02
4.440000e+04	cool4	-3.358396e+00	1.450471e+01	7.399400e-01
4.440000e+04	cool5	-5.827156e+01	-2.327950e+01	-1.138432e+01
4.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.450000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.450000e+04	cool1	-1.428533e+02	-7.206425e+01	-2.834586e+01
4.450000e+04	cool2	-8.678663e+01	-5.277818e+01	-1.862728e+01
4.450000e+04	cool3	-1.076478e+02	3.851543e+01	-1.068212e+02
4.450000e+04	cool4	-3.358441e+00	1.450524e+01	7.400226e-01
4.450000e+04	cool5	-5.827140e+01	-2.327937e+01	-1.138426e+01
4.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.460000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.460000e+04	cool1	-1.428529e+02	-7.206403e+01	-2.834589e+01
4.460000e+04	cool2	-8.678642e+01	-5.277819e+01	-1.862724e+01
4.460000e+04	cool3	-1.076480e+02	3.851547e+01	-1.068214e+02
4.460000e+04	cool4	-3.358172e+00	1.450522e+01	7.400370e-01
4.460000e+04	cool5	-5.827141e+01	-2.327951e+01	-1.138423e+01
4.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.470000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.470000e+04	cool1	-1.428529e+02	-7.206382e+01	-2.834589e+01
4.470000e+04	cool2	-8.678670e+01	-5.277839e+01	-1.862738e+01
4.470000e+04	cool3	-1.076477e+02	3.851512e+01	-1.068217e+02
4.470000e+04	cool4	-3.358097e+00	1.450534e+01	7.400683e-01
4.470000e+04	cool5	-5.827127e+01	-2.327943e+01	-1.138419e+01
4.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.480000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.480000e+04	cool1	-1.428536e+02	-7.206445e+01	-2.834586e+01
4.480000e+04	cool2	-8.678660e+01	-5.277818e+01	-1.862731e+01
4.480000e+04	cool3	-1.076478e+02	3.851554e+01	-1.068216e+02
4.480000e+04	cool4	-3.358372e+00	1.450522e+01	7.399978e-01
4.480000e+04	cool5	-5.827166e+01	-2.327940e+01	-1.138427e+01
4.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.490000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.490000e+04	cool1	-1.428534e+02	-7.206428e+01	-2.834585e+01
4.490000e+04	cool2	-8.678639e+01	-5.277792e+01	-1.862718e+01
4.490000e+04	cool3	-1.076477e+02	3.851546e+01	-1.068203e+02
4.490000e+04	cool4	-3.357869e+00	1.450560e+01	7.401122e-01
4.490000e+04	cool5	-5.827113e+01	-2.327947e+01	-1.138414e+01
4.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.500000e+04	cool1	-1.428537e+02	-7.206427e+01	-2.834588e+01
4.500000e+04	cool2	-8.678676e+01	-5.277838e+01	-1.862739e+01
4.500000e+04	cool3	-1.076479e+02	3.851519e+01	-1.068222e+02
4.500000e+04	cool4	-3.358485e+00	1.450486e+01	7.399642e-01
4.500000e+04	cool5	-5.827162e+01	-2.327956e+01	-1.138430e+01
4.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.510000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.510000e+04	cool1	-1.428526e+02	-7.206463e+01	-2.834592e+01
4.510000e+04	cool2	-8.678646e+01	-5.277845e+01	-1.862726e+01
4.510000e+04	cool3	-1.076481e+02	3.851517e+01	-1.068222e+02
4.510000e+04	cool4	-3.358795e+00	1.450441e+01	7.398414e-01
4.510000e+04	cool5	-5.827211e+01	-2.327954e+01	-1.138444e+01
4.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.520000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.520000e+04	cool1	-1.428529e+02	-7.206425e+01	-2.834587e+01
4.520000e+04	cool2	-8.678656e+01	-5.277824e+01	-1.862726e+01
4.520000e+04	cool3	-1.076479e+02	3.851531e+01	-1.068214e+02
4.520000e+04	cool4	-3.358474e+00	1.450499e+01	7.399725e-01
4.520000e+04	cool5	-5.827159e+01	-2.327953e+01	-1.138429e+01
4.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.530000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.530000e+04	cool1	-1.428524e+02	-7.206475e+01	-2.834592e+01
4.530000e+04	cool2	-8.678662e+01	-5.277812e+01	-1.862727e+01
4.530000e+04	cool3	-1.076481e+02	3.851525e+01	-1.068219e+02
4.530000e+04	cool4	-3.358570e+00	1.450469e+01	7.398905e-01
4.530000e+04	cool5	-5.827189e+01	-2.327947e+01	-1.138436e+01
4.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.540000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.540000e+04	cool1	-1.428527e+02	-7.206445e+01	-2.834590e+01
4.540000e+04	cool2	-8.678662e+01	-5.277838e+01	-1.862730e+01
4.540000e+04	cool3	-1.076480e+02	3.851523e+01	-1.068219e+02
4.540000e+04	cool4	-3.358595e+00	1.450487e+01	7.399284e-01
4.540000e+04	cool5	-5.827178e+01	-2.327949e+01	-1.138435e+01
4.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.550000e+04	cool1	-1.428528e+02	-7.206401e+01	-2.834591e+01
4.550000e+04	cool2	-8.678682e+01	-5.277841e+01	-1.862736e+01
4.550000e+04	cool3	-1.076478e+02	3.851500e+01	-1.068219e+02
4.550000e+04	cool4	-3.358216e+00	1.450487e+01	7.399660e-01
4.550000e+04	cool5	-5.827144e+01	-2.327948e+01	-1.138429e+01
4.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.560000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.560000e+04	cool1	-1.428534e+02	-7.206438e+01	-2.834588e+01
4.560000e+04	cool2	-8.678660e+01	-5.277820e+01	-1.862733e+01
4.560000e+04	cool3	-1.076478e+02	3.851531e+01	-1.068215e+02
4.560000e+04	cool4	-3.358129e+00	1.450512e+01	7.399956e-01
4.560000e+04	cool5	-5.827135e+01	-2.327957e+01	-1.138427e+01
4.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.570000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.570000e+04	cool1	-1.428535e+02	-7.206436e+01	-2.834588e+01
4.570000e+04	cool2	-8.678659e+01	-5.277816e+01	-1.862725e+01
4.570000e+04	cool3	-1.076479e+02	3.851551e+01	-1.068213e+02
4.570000e+04	cool4	-3.358399e+00	1.450512e+01	7.399914e-01
4.570000e+04	cool5	-5.827154e+01	-2.327940e+01	-1.138429e+01
4.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.580000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.580000e+04	cool1	-1.428536e+02	-7.206446e+01	-2.834590e+01
4.580000e+04	cool2	-8.678662e+01	-5.277828e+01	-1.862729e+01
4.580000e+04	cool3	-1.076480e+02	3.851522e+01	-1.068217e+02
4.580000e+04	cool4	-3.358488e+00	1.450494e+01	7.399500e-01
4.580000e+04	cool5	-5.827174e+01	-2.327945e+01	-1.138431e+01
4.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.590000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.590000e+04	cool1	-1.428532e+02	-7.206443e+01	-2.834589e+01
4.590000e+04	cool2	-8.678686e+01	-5.277843e+01	-1.862741e+01
4.590000e+04	cool3	-1.076477e+02	3.851529e+01	-1.068222e+02
4.590000e+04	cool4	-3.358357e+00	1.450498e+01	7.400066e-01
4.590000e+04	cool5	-5.827145e+01	-2.327947e+01	-1.138426e+01
4.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.600000e+04	cool1	-1.428526e+02	-7.206424e+01	-2.834585e+01
4.600000e+04	cool2	-8.678643e+01	-5.277794e+01	-1.862719e+01
4.600000e+04	cool3	-1.076478e+02	3.851527e+01	-1.068208e+02
4.600000e+04	cool4	-3.358331e+00	1.450530e+01	7.400109e-01
4.600000e+04	cool5	-5.827156e+01	-2.327942e+01	-1.138427e+01
4.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.610000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.610000e+04	cool1	-1.428537e+02	-7.206427e+01	-2.834588e+01
4.610000e+04	cool2	-8.678640e+01	-5.277815e+01	-1.862726e+01
4.610000e+04	cool3	-1.076476e+02	3.851559e+01	-1.068208e+02
4.610000e+04	cool4	-3.358129e+00	1.450547e+01	7.400795e-01
4.610000e+04	cool5	-5.827114e+01	-2.327949e+01	-1.138419e+01
4.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.620000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.620000e+04	cool1	-1.428528e+02	-7.206481e+01	-2.834595e+01
4.620000e+04	cool2	-8.678662e+01	-5.277830e+01	-1.862728e+01
4.620000e+04	cool3	-1.076482e+02	3.851532e+01	-1.068224e+02
4.620000e+04	cool4	-3.358839e+00	1.450415e+01	7.398115e-01
4.620000e+04	cool5	-5.827211e+01	-2.327961e+01	-1.138447e+01
4.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.630000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.630000e+04	cool1	-1.428535e+02	-7.206428e+01	-2.834585e+01
4.630000e+04	cool2	-8.678653e+01	-5.277797e+01	-1.862727e+01
4.630000e+04	cool3	-1.076477e+02	3.851557e+01	-1.068211e+02
4.630000e+04	cool4	-3.358305e+00	1.450507e+01	7.400258e-01
4.630000e+04	cool5	-5.827126e+01	-2.327942e+01	-1.138425e+01
4.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.640000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.640000e+04	cool1	-1.428529e+02	-7.206427e+01	-2.834591e+01
4.640000e+04	cool2	-8.678668e+01	-5.277817e+01	-1.862729e+01
4.640000e+04	cool3	-1.076481e+02	3.851531e+01	-1.068219e+02
4.640000e+04	cool4	-3.358568e+00	1.450497e+01	7.399102e-01
4.640000e+04	cool5	-5.827169e+01	-2.327953e+01	-1.138437e+01
4.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.650000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.650000e+04	cool1	-1.428528e+02	-7.206471e+01	-2.834596e+01
4.650000e+04	cool2	-8.678681e+01	-5.277863e+01	-1.862739e+01
4.650000e+04	cool3	-1.076482e+02	3.851518e+01	-1.068232e+02
4.650000e+04	cool4	-3.359002e+00	1.450408e+01	7.397843e-01
4.650000e+04	cool5	-5.827201e+01	-2.327966e+01	-1.138451e+01
4.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.660000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.660000e+04	cool1	-1.428530e+02	-7.206381e+01	-2.834584e+01
4.660000e+04	cool2	-8.678652e+01	-5.277815e+01	-1.862725e+01
4.660000e+04	cool3	-1.076480e+02	3.851533e+01	-1.068218e+02
4.660000e+04	cool4	-3.358888e+00	1.450484e+01	7.398923e-01
4.660000e+04	cool5	-5.827207e+01	-2.327940e+01	-1.138438e+01
4.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.670000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.670000e+04	cool1	-1.428522e+02	-7.206490e+01	-2.834594e+01
4.670000e+04	cool2	-8.678662e+01	-5.277845e+01	-1.862730e+01
4.670000e+04	cool3	-1.076484e+02	3.851518e+01	-1.068227e+02
4.670000e+04	cool4	-3.359000e+00	1.450424e+01	7.397948e-01
4.670000e+04	cool5	-5.827209e+01	-2.327960e+01	-1.138448e+01
4.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.680000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.680000e+04	cool1	-1.428536e+02	-7.206428e+01	-2.834590e+01
4.680000e+04	cool2	-8.678673e+01	-5.277844e+01	-1.862738e+01
4.680000e+04	cool3	-1.076478e+02	3.851533e+01	-1.068220e+02
4.680000e+04	cool4	-3.358332e+00	1.450487e+01	7.400191e-01
4.680000e+04	cool5	-5.827135e+01	-2.327967e+01	-1.138425e+01
4.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.690000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.690000e+04	cool1	-1.428535e+02	-7.206463e+01	-2.834590e+01
4.690000e+04	cool2	-8.678660e+01	-5.277832e+01	-1.862730e+01
4.690000e+04	cool3	-1.076480e+02	3.851535e+01	-1.068219e+02
4.690000e+04	cool4	-3.358592e+00	1.450488e+01	7.399318e-01
4.690000e+04	cool5	-5.827164e+01	-2.327950e+01	-1.138435e+01
4.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.700000e+04	cool1	-1.428535e+02	-7.206413e+01	-2.834588e+01
4.700000e+04	cool2	-8.678667e+01	-5.277832e+01	-1.862733e+01
4.700000e+04	cool3	-1.076478e+02	3.851531e+01	-1.068217e+02
4.700000e+04	cool4	-3.358341e+00	1.450498e+01	7.400002e-01
4.700000e+04	cool5	-5.827139e+01	-2.327954e+01	-1.138428e+01
4.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.710000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.710000e+04	cool1	-1.428540e+02	-7.206455e+01	-2.834592e+01
4.710000e+04	cool2	-8.678668e+01	-5.277853e+01	-1.862742e+01
4.710000e+04	cool3	-1.076479e+02	3.851530e+01	-1.068224e+02
4.710000e+04	cool4	-3.358317e+00	1.450484e+01	7.399893e-01
4.710000e+04	cool5	-5.827135e+01	-2.327954e+01	-1.138427e+01
4.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.720000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.720000e+04	cool1	-1.428535e+02	-7.206423e+01	-2.834587e+01
4.720000e+04	cool2	-8.678663e+01	-5.277836e+01	-1.862734e+01
4.720000e+04	cool3	-1.076476e+02	3.851526e+01	-1.068214e+02
4.720000e+04	cool4	-3.358113e+00	1.450534e+01	7.400791e-01
4.720000e+04	cool5	-5.827141e+01	-2.327946e+01	-1.138419e+01
4.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.730000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.730000e+04	cool1	-1.428534e+02	-7.206449e+01	-2.834589e+01
4.730000e+04	cool2	-8.678660e+01	-5.277827e+01	-1.862730e+01
4.730000e+04	cool3	-1.076479e+02	3.851558e+01	-1.068219e+02
4.730000e+04	cool4	-3.358792e+00	1.450490e+01	7.399065e-01
4.730000e+04	cool5	-5.827194e+01	-2.327956e+01	-1.138436e+01
4.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.740000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.740000e+04	cool1	-1.428531e+02	-7.206432e+01	-2.834590e+01
